TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
welches	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
kaiserliche	O	O	O	O	O	O	_	_	_
Dienste	O	O	O	O	O	O	_	_	_
genommen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Wladimir	B-loc	O	B-loc.adm.town	O	O	B-loc.adm.town	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Luzk	B-loc	O	B-loc.adm.town	O	O	O	Q7550	_	_
und	O	O	O	O	O	O	_	_	_
Kowel	B-loc	O	B-loc.adm.town	O	O	O	Q156704	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
Quartier	O	O	O	O	O	O	_	_	_
verlegt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Corps	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bestandiger	O	O	O	O	O	O	_	_	_
Inspection	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Prinzen	B-pers	O	B-pers.ind	O	B-comp.function	O	Q430775	_	_
von	I-pers	O	I-pers.ind	O	B-comp.name	O	Q430775	_	_
Condéste	I-pers	O	I-pers.ind	O	I-comp.name	O	Q430775	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Majestät	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Chef	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
adelichen	O	O	O	O	O	O	_	_	_
Infanterie-Regiments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Duc	B-pers	O	B-pers.ind	O	B-comp.function	O	Q464657	_	_
de	I-pers	O	I-pers.ind	O	B-comp.name	O	Q464657	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Berry	I-pers	O	I-pers.ind	O	I-comp.name	O	Q464657	_	_
zum	O	O	O	O	O	O	_	_	_
Chef	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
adelichen	O	O	O	O	O	O	_	_	_
Kavallerie-Regi	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ments	O	O	O	O	O	O	_	_	_
ernannt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Prinz	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
Pallast	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
trat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fand	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
daselbst	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	_
Leute	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Librée	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Carossen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Wappen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Prinz	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
war	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Verlegenheit	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
eigentlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
das	O	O	O	O	O	O	_	_	_
Zeichen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
St	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Andreas-Ordens	O	O	O	O	O	O	_	_	_
tragen	O	O	O	O	O	O	_	_	_
sollte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Der	O	O	O	O	O	O	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_
antwortete	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
möchte	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Insignien	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
hl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Geist-Ordens	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
derselben	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tragen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hieng	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1798-12-19
# document_id = NZZ-1798-12-19-a-p0002
# segment_iiif_link = _
[	O	O	O	O	O	O	_	_	NoSpaceAfter
Belgische	O	O	O	O	O	O	_	_	_
Unruhen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
vereinigten	O	O	O	O	O	O	_	_	_
De	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
partements	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	_
Wesel	B-loc	O	B-loc.adm.town	O	O	O	Q4011	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
ehe	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
maligen	O	O	O	O	O	O	_	_	_
Oesterreichisch	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Geldern	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Insurrektion	O	O	O	O	O	O	_	_	_
täg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
liche	O	O	O	O	O	O	_	_	_
Fortschritte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Schon	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Weerdt	B-loc	O	B-loc.adm.town	O	O	O	Q9774	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aachen	B-loc	O	B-loc.adm.town	O	O	O	Q1017	_	_
haben	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
samtliche	O	O	O	O	O	O	_	_	_
Einwohner	O	O	O	O	O	O	_	_	_
entwaffnet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Rüre	B-loc	O	B-loc.adm.town	O	O	O	Q9783	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	Q9783	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mont	I-loc	O	I-loc.adm.town	O	O	O	Q9783	_	_
und	O	O	O	O	O	O	_	_	_
Venloo	B-loc	O	B-loc.adm.town	O	O	O	Q9777	_	_
sind	O	O	O	O	O	O	_	_	_
bedroht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Alle	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mo	B-loc	O	B-loc.phys.hydro	O	O	O	Q1667	_	NoSpaceAfter
¬	I-loc	O	I-loc.phys.hydro	O	O	O	Q1667	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sel	I-loc	O	I-loc.phys.hydro	O	O	O	Q1667	_	_
werden	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Franken	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Grund	O	O	O	O	O	O	_	_	_
gebort	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Leyden	B-loc	O	B-loc.adm.town	O	O	O	Q43631	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Kantons	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Administration	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
Sittard	B-loc	O	B-loc.adm.town	O	O	O	Q73022	_	_
beschwert	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
56	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Stk	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Leydner	B-prod	O	B-prod.media	O	O	O	NIL	_	NoSpaceAfter
-	I-prod	O	I-prod.media	O	O	O	NIL	_	NoSpaceAfter
Zeitung	I-prod	O	I-prod.media	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Gegend	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
haupt	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ehemalige	B-loc	O	B-loc.adm.reg	O	O	O	Q158835	_	_
Herzogthum	I-loc	O	I-loc.adm.reg	O	O	O	Q158835	_	_
Lüttich	I-loc	O	I-loc.adm.reg	O	B-comp.name	O	Q158835	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aufruhr	O	O	O	O	O	O	_	_	_
verwickelt	O	O	O	O	O	O	_	_	_
vorstellt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bezeuget	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
gänzlichen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ungrund	O	O	O	O	O	O	_	_	_
hievon	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Haag	B-loc	O	B-loc.adm.town	O	O	O	Q36600	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Daß	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
belgischen	O	O	O	O	O	O	_	_	_
Insurgen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Kriegsbedürfnisse	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Holland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q55	Q55	_
zukommen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gewiß	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
wem	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
bleibt	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Räthsel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Brüssel	B-loc	O	B-loc.adm.town	O	O	O	Q239	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Waldungen	O	O	O	O	O	O	_	_	_
hiesiger	O	O	O	O	O	O	_	_	_
Gegend	O	O	O	O	O	O	_	_	_
verbreiten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Man	O	O	O	O	O	O	_	_	_
erwarter	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
jeden	O	O	O	O	O	O	_	_	_
Augenblick	O	O	O	O	O	O	_	_	_
entscheidende	O	O	O	O	O	O	_	_	_
Vorfälle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Einem	O	O	O	O	O	O	_	_	_
Arreté	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Erecutiv	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Direktoriums	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
vom	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
zufolge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
unsre	O	O	O	O	O	O	_	_	_
Stadt	O	O	O	O	O	O	_	_	_
aufs	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Betagerungsstand	O	O	O	O	O	O	_	_	_
gesezt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Verhaftungen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Geinlichen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dienstfähigen	O	O	O	O	O	O	_	_	_
Jugend	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gehen	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
erstern	O	O	O	O	O	O	_	_	_
besin	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Professoren	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Universität	B-org	O	B-org.ent	O	O	O	Q693380	_	_
Löwen	I-org	O	I-org.ent	O	O	B-loc.adm.town	Q693380	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Laut	O	O	O	O	O	O	_	_	_
offiziellen	O	O	O	O	O	O	_	_	_
Berichten	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2976837	_	_
Colaud	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2976837	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aus	O	O	O	O	O	O	_	_	_
Brüssel	B-loc	O	B-loc.adm.town	O	O	O	Q239	_	_
vom	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Löwen	B-loc	O	B-loc.adm.town	O	O	O	Q118958	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q3130561	_	_
Jardon	I-pers	O	I-pers.ind	O	B-comp.name	O	Q3130561	_	_
abgegangenen	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hauptkorps	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Insurgenten	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Asselt	B-loc	O	B-loc.adm.town	O	O	O	Q58780	_	_
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
einem	O	O	O	O	O	O	_	_	_
heftigen	O	O	O	O	O	O	_	_	_
Widerstand	O	O	O	O	O	O	_	_	_
dasselde	O	O	O	O	O	O	_	_	_
gänzlich	O	O	O	O	O	O	_	_	_
geschlagen	O	O	O	O	O	O	_	_	_
ha	O	O	O	O	O	O	_	_	NoSpaceAfter
