TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	_
Derselbe	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sprach	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Abends	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
Uhr	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
franz	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Gesandten	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
seiner	_	_	_	_	_	_	_	_	_
Wohnung	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
besuchen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nähere	_	_	_	_	_	_	_	_	_
Maßregeln	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verabreden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Aller	_	_	_	_	_	_	_	_	_
dieser	_	_	_	_	_	_	_	_	_
Vor	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sicht	_	_	_	_	_	_	_	_	_
ungeachtet	_	_	_	_	_	_	_	_	_
ward	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ausbruch	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Auflaufs	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	_	_	_	_	_	_	_	_	_
pässtlichen	_	_	_	_	_	_	_	_	_
Emissarien	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
lautesten	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Vivat	_	_	_	_	_	_	_	_	_
riefen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
veranstaltet	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
geleitet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
letzte	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Freyheit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
französ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Pallastes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
drang	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	_	_	_	_	_	_	_	_	_
Höfe	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
schoß	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
mordete	_	_	_	_	_	_	_	_	_
daselbst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
legte	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Duphot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Soldaten	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
erschrockener	_	_	_	_	_	_	_	_	_
Kuhnheit	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
fernern	_	_	_	_	_	_	_	_	_
Feuern	_	_	_	_	_	_	_	_	_
abhal	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	_	_	_	_	_	_	_	_	_
wollte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
vielen	_	_	_	_	_	_	_	_	_
Schüssen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Stichen	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Stein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
würfen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Selbst	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gesandten	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Lieutenant	_	_	_	_	_	_	_	_	_
Sherlöck	_	_	_	_	_	_	_	_	_
wollten	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unbändigen	_	_	_	_	_	_	_	_	_
töd	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
gelang	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
beyden	_	_	_	_	_	_	_	_	_
Verfolgten	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ent	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kommen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Es	_	_	_	_	_	_	_	_	_
ließ	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
dennoch	_	_	_	_	_	_	_	_	_
keine	_	_	_	_	_	_	_	_	_
Obrigkeit	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
abzuwehren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
obschon	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Schießen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Pallaste	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
lange	_	_	_	_	_	_	_	_	_
fortdauerte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nur	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
leeren	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bedauerungsbrief	_	_	_	_	_	_	_	_	_
schrieb	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Staatssekretär	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Folge	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Tage	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mordes	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	_
kam	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
versprochenen	_	_	_	_	_	_	_	_	_
Stunde	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
überließ	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Gesandten	_	_	_	_	_	_	_	_	_
seinem	_	_	_	_	_	_	_	_	_
Schicksal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
obwohl	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Gegen	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wart	_	_	_	_	_	_	_	_	_
gewiß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
fernere	_	_	_	_	_	_	_	_	_
Blutbad	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welchem	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
als	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
Personen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Leben	_	_	_	_	_	_	_	_	_
verloren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
verhütet	_	_	_	_	_	_	_	_	_
hät	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
te	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Directorium	_	_	_	_	_	_	_	_	_
beschloß	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
Nachrichten	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zufolge	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
einleuchtend	_	_	_	_	_	_	_	_	_
machten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	_	_	_	_	_	_	_	_	_
Rom	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Ermordung	_	_	_	_	_	_	_	_	_
Basseville	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
erneuern	_	_	_	_	_	_	_	_	_
wol	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
len	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indem	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Duphot	_	_	_	_	_	_	_	_	_
umbrachte	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1808-04-29
# document_id = NZZ-1808-04-29-a-p0002
# segment_iiif_link = _
henden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
glücklichen	_	_	_	_	_	_	_	_	_
Zustande	_	_	_	_	_	_	_	_	_
gelebt	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
kein	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Beweggrund	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
jemals	_	_	_	_	_	_	_	_	_
dahin	_	_	_	_	_	_	_	_	_
bringen	_	_	_	_	_	_	_	_	_
könne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
diesem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Vorsatze	_	_	_	_	_	_	_	_	_
abzustehen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
fügten	_	_	_	_	_	_	_	_	_
hinzu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
festen	_	_	_	_	_	_	_	_	_
Karakter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kronprinzen	_	_	_	_	_	_	_	_	_
hinlänglich	_	_	_	_	_	_	_	_	_
ken	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nen	_	_	_	_	_	_	_	_	_
müße	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
wissen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
schwerer	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Entschlüsse	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
erschüttern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
bewegen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mal	_	_	_	_	_	_	_	_	_
angenommenes	_	_	_	_	_	_	_	_	_
System	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verlassen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kaiser	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
überzeugt	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
unserm	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Ro	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Aus	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
danischen	_	_	_	_	_	_	_	_	_
Blatte	_	_	_	_	_	_	_	_	_
Dagen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Da	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
engli	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sche	_	_	_	_	_	_	_	_	_
Ministerium	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
englische	_	_	_	_	_	_	_	_	_
Nation	_	_	_	_	_	_	_	_	_
versichert	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	_	_	_	_	_	_	_	_	_
Kaiser	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	_
Anfangs	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
geringste	_	_	_	_	_	_	_	_	_
Miß	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vergnügen	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Raubzug	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
Seeland	_	_	_	_	_	_	_	_	_
geäussert	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
so	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
Interesse	_	_	_	_	_	_	_	_	_
nachstehende	_	_	_	_	_	_	_	_	_
Erläuterun	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gen	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zwischen	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Kaiser	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
General	_	_	_	_	_	_	_	_	_
Hutchinson	_	_	_	_	_	_	_	_	_
vorgefallene	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Unterredung	_	_	_	_	_	_	_	_	_
lesen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
berichtet	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Hutchinson	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	_	_	_	_	_	_	_	_	_
flengen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unterredung	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Frage	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
unserm	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Kopenhagen	_	_	_	_	_	_	_	_	_
denke	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
Ich	_	_	_	_	_	_	_	_	_
erwiederte	_	_	_	_	_	_	_	_	NoSpaceAfter
