TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
devinrent	O	O	O	O	O	O	_	_	_
furieux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Six	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
entre	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
rompirent	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
chaînes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
malgré	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
désespérés	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cornacs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
se	O	O	O	O	O	O	_	_	_
précipitèrent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
foule	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
wigsstrasse	B-loc	O	B-loc.oro	O	O	O	Q253110	_	_
et	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enfoncèrent	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
uno	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
rue	O	O	O	O	O	O	_	_	_
latérale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Ce	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
uno	O	O	O	O	O	O	_	_	_
indescriptible	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
spectateurs	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enfuyaient	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
désordre	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
poussant	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cris	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
effroi	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Des	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
terrifiés	O	O	O	O	O	O	_	_	_
augmentaient	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
danger	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Los	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
phants	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
ruèrent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
colonnade	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Residenz	B-org	O	B-org.ent	O	B-comp.name	O	Q883454	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	O	O	Q883454	_	NoSpaceAfter
Theater	I-org	O	I-org.ent	O	O	O	Q883454	_	_
ou	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
firent	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dommage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
légers	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
chargèrent	O	O	O	O	O	O	_	_	_
alors	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
et	O	O	O	O	O	O	_	_	_
parvinrent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cerner	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
désastre	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
considérable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ont	O	O	O	O	O	O	_	_	_
pénétré	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rez	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
chaussée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
maison	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
heureusement	O	O	O	O	O	O	_	_	_
vide	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plancher	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
a	O	O	O	O	O	O	_	_	_
cédé	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
poids	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
moitié	O	O	O	O	O	O	_	_	_
tombé	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cave	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
permis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maîtriser	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
éléphant	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
enfoncé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
porte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Monnaie	O	O	O	O	O	O	_	_	_
royale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
étendue	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
loin	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
quartiers	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étaient	O	O	O	O	O	O	_	_	_
nullement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
menacés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
grâce	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
pick	O	O	O	O	O	O	_	_	_
pokets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
une	O	O	O	O	O	O	_	_	_
excellente	O	O	O	O	O	O	_	_	_
journée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
accidents	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
considérable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Beaucoup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jambes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bras	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
cassés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Huit	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
seulement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
cependant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
dangereusement	O	O	O	O	O	O	_	_	_
blessées	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
après	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
constater	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Deux	O	O	O	O	O	O	_	_	_
femmes	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
tuées	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
elles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
écrasée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
élép	O	O	O	O	O	O	_	_	_
hant	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
phants	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ont	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
capturés	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
au	O	O	O	O	O	O	_	_	_
bout	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
demi	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
heure	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
exaspéré	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
directeur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
police	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
opposé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
comité	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
figurassent	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
cortège	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cédé	O	O	O	O	O	O	_	_	_
quand	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q65264	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q65264	_	EndOfLine
# segment_iiif_link = _
Hagenbeck	I-pers	O	I-pers.ind	O	B-comp.name	O	Q65264	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
prenait	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
responsabilité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pourrait	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
incidents	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
spectateurs	O	O	O	O	O	O	_	_	_
acculés	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
contre	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
mur	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
élép	O	O	O	O	O	O	_	_	_
hants	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
livré	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
un	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
combat	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
coups	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
parapluie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
contre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pachydermes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1908-06-23
# document_id = EXP-1908-06-23-a-i0083
# segment_iiif_link = _
suisse	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Contre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
alcool	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
VH	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
congrès	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
¦	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	_
ta	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
rc	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	NoSpaceAfter
ast	O	O	O	O	O	O	_	_	_
réuni	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Aarau	B-loc	O	B-loc.adm.town	O	O	O	Q14274	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Des	O	O	O	O	O	O	_	_	_
cotiférenefesont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
présentées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Stump	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
professeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
au	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
séminaire	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
_	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	NoSpaceAfter
Hôfw	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.town	NIL	_	_
yl	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.town	NIL	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Berne	B-loc	O	B-loc.adm.reg	O	O	O	Q70	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Kraft	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
médecin	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
ôco	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
es	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
dé	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = _
Zurich	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
jeunesse	O	O	O	O	O	O	_	_	_
libérée	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
écoles	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
