TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
them	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
very	O	O	_	_	_	_	_	_	_
meritorious	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
ought	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	_	_	EndOfLine
long	O	O	_	_	_	_	_	_	_
ago	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
cannot	O	O	_	_	_	_	_	_	_
conceive	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
reafon	O	O	_	_	_	_	_	_	_
why	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	EndOfLine
hath	O	O	_	_	_	_	_	_	_
never	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
publicly	O	O	_	_	_	_	_	_	_
attempted	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
unlefs	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
excreme	O	O	_	_	_	_	_	_	_
difficulty	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
inveftigation	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
In	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	EndOfLine
other	O	O	_	_	_	_	_	_	_
political	O	O	_	_	_	_	_	_	_
fubje	O	O	_	_	_	_	_	_	NoSpaceAfter
&	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
writer	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
deduce	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
ar	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
guments	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
leading	O	O	_	_	_	_	_	_	_
principles	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
utili	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ty	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
moral	O	O	_	_	_	_	_	_	_
maxims	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
couitefy	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
world	O	O	_	_	_	_	_	_	_
hath	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	_	_	_
ages	O	O	_	_	_	_	_	_	_
al	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
lowed	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
facred	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
attempting	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
find	O	O	_	_	_	_	_	_	_
thefe	O	O	_	_	_	_	_	_	EndOfLine
fources	O	O	_	_	_	_	_	_	_
fail	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fupply	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
want	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
mull	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	EndOfLine
recourfe	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
own	O	O	_	_	_	_	_	_	_
meditations	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fituation	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
abilities	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
particular	O	O	_	_	_	_	_	_	_
interefls	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
paflions	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
cer	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tain	O	O	_	_	_	_	_	_	_
characters	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
method	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
actual	O	O	_	_	_	_	_	_	_
experi	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ment	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
conceive	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
fure	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
coming	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
truth	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
progrefs	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
flow	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	EndOfLine
patience	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
exhaufled	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
completion	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
undertaking	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
lafl	O	O	_	_	_	_	_	_	_
anti	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
federal	O	O	_	_	_	_	_	_	_
fubjetft	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	EndOfLine
under	O	O	_	_	_	_	_	_	_
infpeetion	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
furnifhed	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
fome	O	O	_	_	_	_	_	_	_
curious	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
formation	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
what	O	O	_	_	_	_	_	_	_
philofophers	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
called	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
fcale	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
feries	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
exigencies	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
cheating	O	O	_	_	_	_	_	_	_
fenfe	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
reafon	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
oylter	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
thofe	O	O	_	_	_	_	_	_	_
genii	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
air	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
play	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
moun	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tains	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
hurricanes	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
child	O	O	_	_	_	_	_	_	_
doth	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
rattle	O	O	_	_	_	_	_	_	EndOfLine
box	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
To	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
fuprize	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
gentle	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
man	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
under	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
natural	O	O	_	_	_	_	_	_	_
neceffity	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
anti	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
federal	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
difhoneit	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	_	_	_
allure	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
rea	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ders	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
llrength	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
experiment	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
popular	O	O	_	_	_	_	_	_	_
opinion	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
leaft	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
linall	O	O	_	_	_	_	_	_	_
degree	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
roguery	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
bottom	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
anti	B-prod	O	_	_	_	_	Q257855	_	NoSpaceAfter|LED0.00
-	I-prod	O	_	_	_	_	Q257855	_	NoSpaceAfter|LED0.00
federalifm	I-prod	O	_	_	_	_	Q257855	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
is	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
true	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
cafes	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
hoiiell	O	O	_	_	_	_	_	_	EndOfLine
man	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
clafs	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
whenever	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	_
find	O	O	_	_	_	_	_	_	EndOfLine
another	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
notice	O	O	_	_	_	_	_	_	_
fhall	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
given	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
difeovery	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
In	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
examination	O	O	_	_	_	_	_	_	_
nothing	O	O	_	_	_	_	_	_	_
appeared	O	O	_	_	_	_	_	_	_
different	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
what	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
men	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
except	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
A	O	O	_	_	_	_	_	_	_
range	O	O	_	_	_	_	_	_	EndOfLine
limitation	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
feeing	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
judging	O	O	_	_	_	_	_	_	_
faculties	O	O	_	_	_	_	_	_	EndOfLine
within	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	_
narrow	O	O	_	_	_	_	_	_	_
dimenfions	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
mind	O	O	_	_	_	_	_	_	_
aCted	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
judged	O	O	_	_	_	_	_	_	_
vigoroufly	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
linall	O	O	_	_	_	_	_	_	EndOfLine
objects	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
utterly	O	O	_	_	_	_	_	_	_
incapable	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
extending	O	O	_	_	_	_	_	_	EndOfLine
its	O	O	_	_	_	_	_	_	_
views	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
policy	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
nation	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
benefit	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
inhabit	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
Unitec	B-loc	O	_	_	_	_	Q30	_	NoSpaceAfter|LED0.00
?	I-loc	O	_	_	_	_	Q30	_	NoSpaceAfter|PySBDSegment|LED0.00
States	I-loc	O	_	_	_	_	Q30	_	LED0.00
;	O	O	_	_	_	_	_	_	_
neither	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
conceive	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
kinc	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
advantage	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
communication	O	O	_	_	_	_	_	_	_
between	O	O	_	_	_	_	_	_	_
pco	O	O	_	_	_	_	_	_	EndOfLine
pie	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
diflant	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
fituation	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
He	O	O	_	_	_	_	_	_	_
feared	O	O	_	_	_	_	_	_	_
much	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
fame	O	O	_	_	_	_	_	_	_
confequences	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
union	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
might	O	O	_	_	_	_	_	_	_
hap	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
pen	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
bridge	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
moon	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
would	O	O	_	_	_	_	_	_	_
only	O	O	_	_	_	_	_	_	_
ferve	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
pafs	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
lunatics	O	O	_	_	_	_	_	_	_
anc	O	O	_	_	_	_	_	_	EndOfLine
other	O	O	_	_	_	_	_	_	_
dangerous	O	O	_	_	_	_	_	_	_
enemies	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
After	O	O	_	_	_	_	_	_	_
attempting	O	O	_	_	_	_	_	_	EndOfLine
whole	O	O	_	_	_	_	_	_	_
day	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
enlarge	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
underflanding	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
fount	O	O	_	_	_	_	_	_	EndOfLine
my	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
vain	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
fee	O	O	_	_	_	_	_	_	_
fur	O	O	_	_	_	_	_	_	EndOfLine
ther	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
nature	O	O	_	_	_	_	_	_	_
ha	O	O	_	_	_	_	_	_	NoSpaceAfter
«	O	O	_	_	_	_	_	_	_
enabled	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
From	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
taken	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
hint	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
form	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
fcale	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
minds	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
which	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
thrown	O	O	_	_	_	_	_	_	_
into	O	O	_	_	_	_	_	_	_
four	O	O	_	_	_	_	_	_	_
grand	O	O	_	_	_	_	_	_	_
divifious	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
viz	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Parifh	O	O	_	_	_	_	_	_	_
intellects	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
County	O	O	_	_	_	_	_	_	_
intellects	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
State	O	O	_	_	_	_	_	_	_
intellects	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
Federal	O	O	_	_	_	_	_	_	_
intellects	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
fub	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
divjfions	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
each	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
thefe	O	O	_	_	_	_	_	_	_
clafies	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
mud	O	O	_	_	_	_	_	_	EndOfLine
be	O	O	_	_	_	_	_	_	_
formed	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
future	O	O	_	_	_	_	_	_	_
experiments	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
