TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	O	O	_	_	_	_	_	_	_
Conftitution	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Uni	B-loc	B-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	I-loc	I-org	_	_	_	_	_	_	EndOfLine|LED0.00
ted	I-loc	I-org	_	_	_	_	_	_	LED0.00
Stares	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
grief	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	_	_	_
fend	O	O	_	_	_	_	_	_	EndOfLine
forward	O	O	_	_	_	_	_	_	_
propolitions	O	O	_	_	_	_	_	_	_
inadequate	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
purpofe	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
real	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
fubftantial	O	O	_	_	_	_	_	_	_
Amendments	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	_	_	EndOfLine
fhort	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
wiihes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
By	O	O	_	_	_	_	_	_	_
perufing	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Journal	B-prod	O	_	_	_	_	_	_	LED0.00
of	I-prod	O	_	_	_	_	_	_	LED0.00
the	I-prod	O	_	_	_	_	_	_	LED0.00
Senate	I-prod	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
Excellency	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	EndOfLine
fee	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
did	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
vain	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
bring	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
view	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Amend	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ments	O	O	_	_	_	_	_	_	_
propofed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
Convention	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
approv	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Legiflature	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
We	O	O	_	_	_	_	_	_	_
fltall	O	O	_	_	_	_	_	_	_
tranfmit	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
com	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
plete	O	O	_	_	_	_	_	_	_
let	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Journals	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
Houfes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Con	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
grefsto	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
addrefs	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
letter	O	O	_	_	_	_	_	_	_
accom	O	O	_	_	_	_	_	_	EndOfLine
panying	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
entreat	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
Excellency	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
gaodnefs	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
lay	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Honorable	O	O	_	_	_	_	_	_	EndOfLine
Legillature	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
enfuing	O	O	_	_	_	_	_	_	_
meeting	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
We	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
honor	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
(	O	O	_	_	_	_	_	_	NoSpaceAfter
entiment	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
rc	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
fpeCt	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
Sir	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
Excellency	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
moft	O	O	_	_	_	_	_	_	_
obedient	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	_
humble	O	O	_	_	_	_	_	_	_
fervants	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
RICHARD	B-pers	O	_	_	_	_	_	_	LED0.00
HENRY	I-pers	O	_	_	_	_	_	_	LED0.00
LEE	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
WILLIAM	B-pers	O	_	_	_	_	_	_	LED0.00
GRAYSON	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83030483
# date = 1790-02-10
# document_id = sn83030483-1790-02-10-a-i0002
PRESIDENT	B-pers	O	_	_	_	_	_	_	LED0.00
SULL	I-pers	O	_	_	_	_	_	_	LED0.00
IVAN	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
MESSAGE	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
To	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Hon	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Senate	B-org	O	_	_	_	_	_	_	LED0.00
and	O	O	_	_	_	_	_	_	_
House	B-org	O	_	_	_	_	_	_	LED0.00
^	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
/	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Represen	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	I-org	O	_	_	_	_	_	_	EndOfLine|LED0.00
tatives	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
[	O	O	_	_	_	_	_	_	NoSpaceAfter
0	O	O	_	_	_	_	_	_	NoSpaceAfter
/	O	O	_	_	_	_	_	_	NoSpaceAfter
New	B-loc	B-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Hampshire	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	NoSpaceAfter
]	O	O	_	_	_	_	_	_	EndOfLine
Gentlemen	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
H	O	O	_	_	_	_	_	_	_
HVING	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
informed	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
doubts	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
rifen	O	O	_	_	_	_	_	_	_
iu	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
minds	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
fome	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
whether	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
hav	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
accepted	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Diftricft	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	EndOfLine
difqualified	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
aefling	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
State	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
until	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
election	O	O	_	_	_	_	_	_	_
takes	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
confefs	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
never	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
able	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
difcover	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
compatibility	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
two	O	O	_	_	_	_	_	_	_
offices	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
But	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
fome	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
attempted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
prove	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
urging	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
words	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
aConflitution	O	O	_	_	_	_	_	_	_
framed	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
thepurpofe	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
efta	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
blifhing	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Humpfhire	I-loc	O	_	_	_	_	_	_	LED0.00
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
fovereign	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
independent	O	O	_	_	_	_	_	_	_
government	O	O	_	_	_	_	_	_	NoSpaceAfter
—	O	O	_	_	_	_	_	_	NoSpaceAfter
1	O	O	_	_	_	_	_	_	_
mull	O	O	_	_	_	_	_	_	EndOfLine
obferve	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
govennent	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
[	O	O	_	_	_	_	_	_	NoSpaceAfter
nice	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
changed	O	O	_	_	_	_	_	_	EndOfLine
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
voice	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
agreed	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
fafety	O	O	_	_	_	_	_	_	_
depended	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
relinquifhuig	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
powers	O	O	_	_	_	_	_	_	_
retained	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
Conflitution	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
General	O	O	_	_	_	_	_	_	_
Government	O	O	_	_	_	_	_	_	_
eflabl	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
fbed	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
each	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
fnould	O	O	_	_	_	_	_	_	_
adopt	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
themwai	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
become	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
general	O	O	_	_	_	_	_	_	_
law	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
land	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
people	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
did	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
moff	O	O	_	_	_	_	_	_	_
folemn	O	O	_	_	_	_	_	_	_
manner	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
dipt	O	O	_	_	_	_	_	_	_
arid	O	O	_	_	_	_	_	_	_
ratify	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
Conflitution	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
e	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
vent	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
ceased	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
sovereign	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
andindependent	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	EndOfLine
elcdled	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
only	O	O	_	_	_	_	_	_	_
fworn	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
perform	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
fulfil	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
duties	O	O	_	_	_	_	_	_	_
incumbent	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	EndOfLine
as	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
confederate	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
near	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fame	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
fworn	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fupport	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Confti	O	O	_	_	_	_	_	_	_
union	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	B-loc	B-org	_	_	_	_	_	_	LED0.00
States	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
virtue	O	O	_	_	_	_	_	_	EndOfLine
ofalaw	O	O	_	_	_	_	_	_	_
enacted	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
yourfelves	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
appointed	O	O	_	_	_	_	_	_	_
under	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
Conflitution	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Hampffiire	I-loc	O	_	_	_	_	_	_	LED0.00
had	O	O	_	_	_	_	_	_	_
adopted	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
themfelves	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Federal	B-org	O	_	_	_	_	_	_	LED0.00
Court	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
My	O	O	_	_	_	_	_	_	EndOfLine
own	O	O	_	_	_	_	_	_	_
inclinations	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
leading	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
wifh	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
continue	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
offices	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
put	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
devife	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
figning	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
truft	O	O	_	_	_	_	_	_	_
committed	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
into	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
hands	O	O	_	_	_	_	_	_	_
