TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Conftitution	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Uni	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
ted	_	_	_	_	_	_	_	_	LED0.00
Stares	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
grief	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
now	_	_	_	_	_	_	_	_	_
fend	_	_	_	_	_	_	_	_	EndOfLine
forward	_	_	_	_	_	_	_	_	_
propolitions	_	_	_	_	_	_	_	_	_
inadequate	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
purpofe	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
real	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fubftantial	_	_	_	_	_	_	_	_	_
Amendments	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fo	_	_	_	_	_	_	_	_	_
far	_	_	_	_	_	_	_	_	EndOfLine
fhort	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
wiihes	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
country	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
By	_	_	_	_	_	_	_	_	_
perufing	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
Journal	_	_	_	_	_	_	_	_	LED0.00
of	_	_	_	_	_	_	_	_	LED0.00
the	_	_	_	_	_	_	_	_	LED0.00
Senate	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Excellency	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	EndOfLine
fee	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
did	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vain	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bring	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
view	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Amend	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ments	_	_	_	_	_	_	_	_	_
propofed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
Convention	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
approv	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Legiflature	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
We	_	_	_	_	_	_	_	_	_
fltall	_	_	_	_	_	_	_	_	_
tranfmit	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
com	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
plete	_	_	_	_	_	_	_	_	_
let	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Journals	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
Houfes	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Con	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
grefsto	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
addrefs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
letter	_	_	_	_	_	_	_	_	_
accom	_	_	_	_	_	_	_	_	EndOfLine
panying	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
entreat	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Excellency	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	EndOfLine
have	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
gaodnefs	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
lay	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Honorable	_	_	_	_	_	_	_	_	EndOfLine
Legillature	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
enfuing	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
We	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
entiment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
rc	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
fpeCt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Sir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Excellency	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
moft	_	_	_	_	_	_	_	_	_
obedient	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
and	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
humble	_	_	_	_	_	_	_	_	_
fervants	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
RICHARD	_	_	_	_	_	_	_	_	LED0.00
HENRY	_	_	_	_	_	_	_	_	LED0.00
LEE	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
WILLIAM	_	_	_	_	_	_	_	_	LED0.00
GRAYSON	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83030483
# date = 1790-02-10
# document_id = sn83030483-1790-02-10-a-i0002
PRESIDENT	_	_	_	_	_	_	_	_	LED0.00
SULL	_	_	_	_	_	_	_	_	LED0.00
IVAN	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
MESSAGE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
To	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Hon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Senate	_	_	_	_	_	_	_	_	LED0.00
and	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	LED0.00
^	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
/	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Represen	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
tatives	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
0	_	_	_	_	_	_	_	_	NoSpaceAfter
/	_	_	_	_	_	_	_	_	NoSpaceAfter
New	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Hampshire	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfLine
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
H	_	_	_	_	_	_	_	_	_
HVING	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
informed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
doubts	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
rifen	_	_	_	_	_	_	_	_	_
iu	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
minds	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
fome	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whether	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
hav	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ing	_	_	_	_	_	_	_	_	_
accepted	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Diftricft	_	_	_	_	_	_	_	_	_
Judge	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	EndOfLine
difqualified	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
aefling	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
State	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
until	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
election	_	_	_	_	_	_	_	_	_
takes	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
confefs	_	_	_	_	_	_	_	_	EndOfLine
that	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
able	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
difcover	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
compatibility	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	_
offices	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
But	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
fome	_	_	_	_	_	_	_	_	EndOfLine
have	_	_	_	_	_	_	_	_	_
attempted	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
prove	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
urging	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
words	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
aConflitution	_	_	_	_	_	_	_	_	_
framed	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
thepurpofe	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
efta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
blifhing	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
New	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Humpfhire	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
free	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
fovereign	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
independent	_	_	_	_	_	_	_	_	_
government	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
mull	_	_	_	_	_	_	_	_	EndOfLine
obferve	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
govennent	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
nice	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
changed	_	_	_	_	_	_	_	_	EndOfLine
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
voice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
agreed	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	EndOfLine
fafety	_	_	_	_	_	_	_	_	_
depended	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
relinquifhuig	_	_	_	_	_	_	_	_	_
many	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
powers	_	_	_	_	_	_	_	_	_
retained	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Conflitution	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine
a	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Government	_	_	_	_	_	_	_	_	_
eflabl	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
fbed	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine
each	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
fnould	_	_	_	_	_	_	_	_	_
adopt	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine
themwai	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
become	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	_
law	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
land	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	EndOfLine
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
did	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
moff	_	_	_	_	_	_	_	_	_
folemn	_	_	_	_	_	_	_	_	_
manner	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine
dipt	_	_	_	_	_	_	_	_	_
arid	_	_	_	_	_	_	_	_	_
ratify	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Conflitution	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
vent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
ceased	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
free	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sovereign	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
andindependent	_	_	_	_	_	_	_	_	_
state	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	EndOfLine
elcdled	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
fworn	_	_	_	_	_	_	_	_	EndOfLine
to	_	_	_	_	_	_	_	_	_
perform	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fulfil	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
duties	_	_	_	_	_	_	_	_	_
incumbent	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	EndOfLine
as	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
free	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
confederate	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
near	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fame	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
fworn	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
fupport	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
Confti	_	_	_	_	_	_	_	_	_
union	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
United	_	_	_	_	_	_	_	_	LED0.00
States	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
virtue	_	_	_	_	_	_	_	_	EndOfLine
ofalaw	_	_	_	_	_	_	_	_	_
enacted	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
yourfelves	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
appointed	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Conflitution	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
New	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Hampffiire	_	_	_	_	_	_	_	_	LED0.00
had	_	_	_	_	_	_	_	_	_
adopted	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	EndOfLine
themfelves	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Judge	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Federal	_	_	_	_	_	_	_	_	LED0.00
Court	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
My	_	_	_	_	_	_	_	_	EndOfLine
own	_	_	_	_	_	_	_	_	_
inclinations	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
far	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
leading	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine
wifh	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
continue	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
offices	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
put	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
devife	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
way	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
figning	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
truft	_	_	_	_	_	_	_	_	_
committed	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
hands	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
honoured	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
