TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,505,865,74/full/0/default.jpg
W	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
long	_	_	_	_	_	_	_	_	_
waited	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
anxious	_	_	_	_	_	_	_	_	_
expectations	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/414,546,751,46/full/0/default.jpg
of	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
power	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
tranlinit	_	_	_	_	_	_	_	_	_
effec	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/296,587,869,37/full/0/default.jpg
tual	_	_	_	_	_	_	_	_	_
Amendments	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Conftitution	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Uni	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/297,626,871,47/full/0/default.jpg
ted	_	_	_	_	_	_	_	_	_
Stares	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
grief	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
now	_	_	_	_	_	_	_	_	_
fend	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/298,666,870,48/full/0/default.jpg
forward	_	_	_	_	_	_	_	_	_
propolitions	_	_	_	_	_	_	_	_	_
inadequate	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
purpofe	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,706,870,46/full/0/default.jpg
of	_	_	_	_	_	_	_	_	_
real	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fubftantial	_	_	_	_	_	_	_	_	_
Amendments	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fo	_	_	_	_	_	_	_	_	_
far	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/298,747,873,48/full/0/default.jpg
fhort	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
wiihes	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
country	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
By	_	_	_	_	_	_	_	_	_
perufing	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,788,870,49/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
Journal	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Senate	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Excellency	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,827,868,47/full/0/default.jpg
fee	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
did	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vain	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bring	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
view	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Amend	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,868,867,47/full/0/default.jpg
ments	_	_	_	_	_	_	_	_	_
propofed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
our	_	_	_	_	_	_	_	_	_
Convention	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
approv	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,909,868,47/full/0/default.jpg
ed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Legiflature	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
fltall	_	_	_	_	_	_	_	_	_
tranfmit	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
com	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,949,871,48/full/0/default.jpg
plete	_	_	_	_	_	_	_	_	_
let	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Journals	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
Houfes	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Con	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,988,853,50/full/0/default.jpg
grefsto	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
addrefs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
letter	_	_	_	_	_	_	_	_	_
accom	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,1031,871,47/full/0/default.jpg
panying	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
entreat	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Excellency	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,1070,870,46/full/0/default.jpg
have	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
gaodnefs	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
lay	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Honorable	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/303,1110,630,47/full/0/default.jpg
Legillature	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
enfuing	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/342,1150,828,46/full/0/default.jpg
We	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
entiment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
rc	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,1191,869,47/full/0/default.jpg
fpeCt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Sir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Excellency	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
moft	_	_	_	_	_	_	_	_	_
obedient	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,1231,477,43/full/0/default.jpg
and	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
humble	_	_	_	_	_	_	_	_	_
fervants	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/657,1274,443,34/full/0/default.jpg
RICHARD	_	_	_	_	_	_	_	_	_
HENRY	_	_	_	_	_	_	_	_	_
LEE	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/659,1315,422,34/full/0/default.jpg
WILLIAM	_	_	_	_	_	_	_	_	_
GRAYSON	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn83030483
# date = 1790-02-10
# document_id = sn83030483-1790-02-10-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1277,1706,758,38/full/0/default.jpg
PRESIDENT	_	_	_	_	_	_	_	_	_
SULL	_	_	_	_	_	_	_	_	_
IVAN	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
MESSAGE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,1785,880,51/full/0/default.jpg
To	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Hon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Senate	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	_
^	_	_	_	_	_	_	_	_	NoSpaceAfter
/	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Represen	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1348,1830,613,46/full/0/default.jpg
tatives	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
0	_	_	_	_	_	_	_	_	NoSpaceAfter
/	_	_	_	_	_	_	_	_	NoSpaceAfter
New	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Hampshire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1293,1882,245,40/full/0/default.jpg
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,1922,879,70/full/0/default.jpg
H	_	_	_	_	_	_	_	_	_
HVING	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
informed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
doubts	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1306,1963,785,49/full/0/default.jpg
rifen	_	_	_	_	_	_	_	_	_
iu	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
minds	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
fome	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whether	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
hav	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2001,881,53/full/0/default.jpg
ing	_	_	_	_	_	_	_	_	_
accepted	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Diftricft	_	_	_	_	_	_	_	_	_
Judge	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2041,883,53/full/0/default.jpg
difqualified	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
aefling	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,2084,882,49/full/0/default.jpg
State	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
until	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
election	_	_	_	_	_	_	_	_	_
takes	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
confefs	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,2124,883,51/full/0/default.jpg
that	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
able	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
difcover	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,2165,888,45/full/0/default.jpg
compatibility	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	_
offices	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
But	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
fome	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,2205,885,51/full/0/default.jpg
have	_	_	_	_	_	_	_	_	_
attempted	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
prove	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
urging	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
words	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2245,879,51/full/0/default.jpg
of	_	_	_	_	_	_	_	_	_
aConflitution	_	_	_	_	_	_	_	_	_
framed	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
thepurpofe	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
efta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2285,882,52/full/0/default.jpg
blifhing	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
New	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Humpfhire	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
free	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2325,886,52/full/0/default.jpg
fovereign	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
independent	_	_	_	_	_	_	_	_	_
government	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
mull	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2366,887,54/full/0/default.jpg
obferve	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
govennent	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
nice	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
changed	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2405,884,55/full/0/default.jpg
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
voice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
agreed	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1207,2447,889,54/full/0/default.jpg
fafety	_	_	_	_	_	_	_	_	_
depended	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
relinquifhuig	_	_	_	_	_	_	_	_	_
many	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2490,883,51/full/0/default.jpg
powers	_	_	_	_	_	_	_	_	_
