TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1311,505,44/full/0/default.jpg
susdits	_	_	_	_	_	_	_	_	_
enfans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
duement	_	_	_	_	_	_	_	_	_
assistés	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
autorisés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1333,511,45/full/0/default.jpg
présenteront	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
devant	_	_	_	_	_	_	_	_	_
ia	_	_	_	_	_	_	_	_	_
noble	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Landeron	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mer	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1355,505,44/full/0/default.jpg
credi	_	_	_	_	_	_	_	_	_
17	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
porter	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
prédite	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1377,506,44/full/0/default.jpg
renonciation	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
assignant	_	_	_	_	_	_	_	_	_
péremptoirement	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/615,1398,504,45/full/0/default.jpg
estimeraient	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
fondés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
opposer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
comparcutre	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
là	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1421,504,44/full/0/default.jpg
en	_	_	_	_	_	_	_	_	_
dite	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
hure	_	_	_	_	_	_	_	_	_
va	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
^	_	_	_	_	_	_	_	_	_
pir	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
droits	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
alléguer	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/615,1442,486,45/full/0/default.jpg
leurs	_	_	_	_	_	_	_	_	_
moyens	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	NoSpaceAfter
opposW	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
|	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
priS	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sou	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
peine	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
forclusion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/594,1465,528,45/full/0/default.jpg
X	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
En	_	_	_	_	_	_	_	_	_
vertu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
gracieux	_	_	_	_	_	_	_	_	_
arrêt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Gouvernement	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
date	_	_	_	_	_	_	_	_	_
di	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1485,503,45/full/0/default.jpg
3	_	_	_	_	_	_	_	_	_
octobre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ensuite	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
direction	_	_	_	_	_	_	_	_	_
donnée	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
35	_	_	_	_	_	_	_	_	_
novembre	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1507,513,44/full/0/default.jpg
dernier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
honorable	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
dé	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Val	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Travers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1529,505,45/full/0/default.jpg
le	_	_	_	_	_	_	_	_	_
sieur	_	_	_	_	_	_	_	_	_
Daniel	_	_	_	_	_	_	_	_	_
Meuron	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
maïUe	_	_	_	_	_	_	_	_	_
charpentier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
bourgeois	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1551,509,44/full/0/default.jpg
Neuchatel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
qualité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tuteur	_	_	_	_	_	_	_	_	_
juridiquement	_	_	_	_	_	_	_	_	_
établi	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1573,508,44/full/0/default.jpg
quatre	_	_	_	_	_	_	_	_	_
enfans	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
bas	_	_	_	_	_	_	_	_	_
âge	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Frédéric	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Henri	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
Lequin	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/615,1594,512,45/full/0/default.jpg
Fleurier	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Marie	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Louise	_	_	_	_	_	_	_	_	_
Meuron	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
nommément	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1617,507,44/full/0/default.jpg
Jouas	_	_	_	_	_	_	_	_	_
Frédéric	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Auguste	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Alexandre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Louise	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Rosalio	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1639,507,44/full/0/default.jpg
Lequin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
savoir	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présentera	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
dite	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1660,508,44/full/0/default.jpg
samedi	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
solliciter	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
faveur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1682,507,44/full/0/default.jpg
susdits	_	_	_	_	_	_	_	_	_
pupilles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
renonciation	_	_	_	_	_	_	_	_	_
formelle	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
jiiridique	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/616,1704,509,45/full/0/default.jpg
bien	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dettes	_	_	_	_	_	_	_	_	_
présens	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	_
futurs	_	_	_	_	_	_	_	_	_
dudit	_	_	_	_	_	_	_	_	_
Frédéric	_	_	_	_	_	_	_	_	_
Henri	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1726,508,44/full/0/default.jpg
Lequin	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
père	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
En	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
quoi	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/618,1747,507,45/full/0/default.jpg
pourraient	_	_	_	_	_	_	_	_	_
opposer	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ladite	_	_	_	_	_	_	_	_	_
renonciation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
cités	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/618,1769,508,45/full/0/default.jpg
péremptoirement	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présenter	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
dudit	_	_	_	_	_	_	_	_	_
Val	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Travers	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
©	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/619,1792,508,44/full/0/default.jpg
dit	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
cornant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
poar	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
seuieuir	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
durits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-01-04-a-p0002/617,1814,177,44/full/0/default.jpg
pain	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
forclusion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1798-02-15
# document_id = EXP-1798-02-15-a-i0004
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/213,1230,242,53/full/0/default.jpg
AVIS	_	_	_	_	_	_	_	_	_
DIVERS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/74,1258,533,44/full/0/default.jpg
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
circonstances	_	_	_	_	_	_	_	_	_
ttu	_	_	_	_	_	_	_	_	_
moment	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
engage	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Magistrat	_	_	_	_	_	_	_	_	_
rie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1279,509,44/full/0/default.jpg
Neuchatel	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
renvoyer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
tirage	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ia	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	_
classe	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/78,1300,525,45/full/0/default.jpg
dix	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
neuvième	_	_	_	_	_	_	_	_	_
Loterie	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
époque	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
favorable	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1323,510,45/full/0/default.jpg
on	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
soin	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
informer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bulletins	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/80,1344,527,44/full/0/default.jpg
impri	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
mes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
seront	_	_	_	_	_	_	_	_	_
délivrés	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Collecteurs	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1367,56,45/full/0/default.jpg
intéressés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/75,1390,529,44/full/0/default.jpg
g	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
créanciers	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
masse	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
biens	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
nommé	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/81,1409,522,45/full/0/default.jpg
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
