TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/374,466,108,34/full/0/default.jpg
SIR	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,505,865,74/full/0/default.jpg
W	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
waited	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
anxious	O	O	O	O	O	O	_	_	_
expectations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/414,546,751,46/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
tranlinit	O	O	O	O	O	O	_	_	_
effec	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/296,587,869,37/full/0/default.jpg
tual	O	O	O	O	O	O	_	_	_
Amendments	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Conftitution	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Uni	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	NoSpaceAfter|LED0.00
¬	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/297,626,871,47/full/0/default.jpg
ted	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	LED0.00
Stares	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
grief	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
fend	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/298,666,870,48/full/0/default.jpg
forward	O	O	O	O	O	O	_	_	_
propolitions	O	O	O	O	O	O	_	_	_
inadequate	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
purpofe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,706,870,46/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
real	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fubftantial	O	O	O	O	O	O	_	_	_
Amendments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/298,747,873,48/full/0/default.jpg
fhort	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
wiihes	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
By	O	O	O	O	O	O	_	_	_
perufing	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,788,870,49/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Journal	B-prod	O	B-prod	O	O	O	Q7891333	_	LED0.00
of	I-prod	O	I-prod	O	O	O	Q7891333	_	LED0.00
the	I-prod	O	I-prod	O	O	O	Q7891333	_	LED0.00
Senate	I-prod	O	I-prod	O	O	O	Q7891333	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
Excellency	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,827,868,47/full/0/default.jpg
fee	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
did	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
vain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bring	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
view	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Amend	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,868,867,47/full/0/default.jpg
ments	O	O	O	O	O	O	_	_	_
propofed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
Convention	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
approv	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,909,868,47/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Legiflature	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
We	O	O	O	O	O	O	_	_	_
fltall	O	O	O	O	O	O	_	_	_
tranfmit	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/299,949,871,48/full/0/default.jpg
plete	O	O	O	O	O	O	_	_	_
let	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Journals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
Houfes	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Con	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,988,853,50/full/0/default.jpg
grefsto	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
addrefs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
accom	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/300,1031,871,47/full/0/default.jpg
panying	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
entreat	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
Excellency	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,1070,870,46/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
gaodnefs	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
lay	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Honorable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/303,1110,630,47/full/0/default.jpg
Legillature	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
enfuing	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/342,1150,828,46/full/0/default.jpg
We	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
honor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
entiment	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
rc	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,1191,869,47/full/0/default.jpg
fpeCt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Sir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
Excellency	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
moft	O	O	O	O	O	O	_	_	_
obedient	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/301,1231,477,43/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
humble	O	O	O	O	O	O	_	_	_
fervants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/657,1274,443,34/full/0/default.jpg
RICHARD	B-pers	O	B-pers	O	O	O	NIL	_	LED0.00
HENRY	I-pers	O	I-pers	O	O	O	NIL	_	LED0.00
LEE	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790010201%2F0004.jp2/659,1315,422,34/full/0/default.jpg
WILLIAM	B-pers	O	B-pers	O	O	O	NIL	_	LED0.00
GRAYSON	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn83030483
# date = 1790-02-10
# document_id = sn83030483-1790-02-10-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1277,1706,758,38/full/0/default.jpg
PRESIDENT	B-pers	O	B-pers	O	O	O	Q886420	_	LED0.00
SULL	I-pers	O	I-pers	O	O	O	Q886420	_	LED0.00
IVAN	I-pers	O	I-pers	O	O	O	Q886420	_	NoSpaceAfter|LED0.00
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
MESSAGE	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,1785,880,51/full/0/default.jpg
To	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Hon	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Senate	B-org	O	B-org	O	O	O	Q1525949	_	LED0.00
and	O	O	O	O	O	O	_	_	_
House	B-org	O	B-org	O	O	O	Q1525939	_	LED0.00
^	I-org	O	I-org	O	O	O	Q1525939	_	NoSpaceAfter|LED0.00
/	I-org	O	I-org	O	O	O	Q1525939	_	NoSpaceAfter|LED0.00
'	I-org	O	I-org	O	O	O	Q1525939	_	NoSpaceAfter|LED0.00
Represen	I-org	O	I-org	O	O	O	Q1525939	_	NoSpaceAfter|LED0.00
¬	I-org	O	I-org	O	O	O	Q1525939	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1348,1830,613,46/full/0/default.jpg
tatives	I-org	O	I-org	O	O	O	Q1525939	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
[	O	O	O	O	O	O	_	_	NoSpaceAfter
0	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	NoSpaceAfter
New	B-loc	B-org	B-loc	B-org	O	O	Q759	Q759	NoSpaceAfter|LED0.00
-	I-loc	I-org	I-loc	I-org	O	O	Q759	Q759	NoSpaceAfter|LED0.00
Hampshire	I-loc	I-org	I-loc	I-org	O	O	Q759	Q759	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1293,1882,245,40/full/0/default.jpg
Gentlemen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,1922,879,70/full/0/default.jpg
H	O	O	O	O	O	O	_	_	_
HVING	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
informed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
doubts	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1306,1963,785,49/full/0/default.jpg
rifen	O	O	O	O	O	O	_	_	_
iu	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
minds	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
fome	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
whether	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
hav	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2001,881,53/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	_
accepted	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Diftricft	O	O	O	O	O	O	_	_	_
Judge	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2041,883,53/full/0/default.jpg
difqualified	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
aefling	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
Prefident	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,2084,882,49/full/0/default.jpg
State	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
until	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	_
takes	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
confefs	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,2124,883,51/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
difcover	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,2165,888,45/full/0/default.jpg
compatibility	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
offices	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
But	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
fome	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,2205,885,51/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
attempted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
prove	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
urging	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
words	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2245,879,51/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
aConflitution	O	O	O	O	O	O	_	_	_
framed	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
thepurpofe	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
efta	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2285,882,52/full/0/default.jpg
blifhing	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q759	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc	O	O	O	Q759	_	NoSpaceAfter|LED0.00
Humpfhire	I-loc	O	I-loc	O	O	O	Q759	_	LED0.00
a	O	O	O	O	O	O	_	_	_
free	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2325,886,52/full/0/default.jpg
fovereign	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
independent	O	O	O	O	O	O	_	_	_
government	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
1	O	O	O	O	O	O	_	_	_
mull	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2366,887,54/full/0/default.jpg
obferve	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
govennent	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
[	O	O	O	O	O	O	_	_	NoSpaceAfter
nice	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
changed	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2405,884,55/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
