TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
thy	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Wilmington	B-loc	O	B-loc	O	O	O	Q174224	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
character	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1682,851,704,40/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
morality	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
goodness	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
market	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1683,890,702,39/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
choice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
boarding	O	O	O	O	O	O	_	_	_
houses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
joined	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1684,930,703,39/full/0/default.jpg
«	O	O	O	O	O	O	_	_	NoSpaceAfter
o	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
evidence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Bigelow	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
capacity	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1684,970,694,40/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
teacher	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
justly	O	O	O	O	O	O	_	_	_
esta	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1685,1010,693,42/full/0/default.jpg
hlLhed	O	O	O	O	O	O	_	_	_
reputation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Read	I-pers	O	I-pers	O	O	O	NIL	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
success	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1686,1050,705,43/full/0/default.jpg
ful	O	O	O	O	O	O	_	_	_
preceptor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
recommend	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1687,1090,704,43/full/0/default.jpg
seminary	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Parents	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1688,1131,705,38/full/0/default.jpg
Guardians	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
anxious	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
promote	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
educa	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1689,1170,705,41/full/0/default.jpg
tion	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
improvement	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
youth	O	O	O	O	O	O	_	_	_
intrust	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1689,1212,700,38/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
care	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
espsciailv	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
art	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1690,1251,707,37/full/0/default.jpg
further	O	O	O	O	O	O	_	_	_
assured	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
departments	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1690,1291,704,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
College	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
provided	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
tu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
ois	O	O	O	O	O	O	_	_	_
ful	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1691,1333,697,40/full/0/default.jpg
ly	O	O	O	O	O	O	_	_	_
adequate	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
appointments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1692,1374,545,38/full/0/default.jpg
unexceptionable	O	O	O	O	O	O	_	_	_
moral	O	O	O	O	O	O	_	_	_
characters	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1771,1413,381,40/full/0/default.jpg
By	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	_
Board	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1872,1461,399,29/full/0/default.jpg
ROBERT	B-pers	O	B-pers	O	O	O	NIL	_	_
HAMILTON	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1873,1499,416,32/full/0/default.jpg
EBENK	B-pers	O	B-pers	O	O	O	NIL	_	_
7	I-pers	O	I-pers	O	O	O	NIL	_	_
AK	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
SMITH	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1870,1536,292,28/full/0/default.jpg
JOHN	B-pers	O	B-pers	O	O	O	NIL	_	_
RUMSEY	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1874,1573,342,33/full/0/default.jpg
WILLIAM	B-pers	O	B-pers	O	O	O	NIL	_	_
rUTCE	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1732,1610,230,39/full/0/default.jpg
J	B-time	O	B-time	O	O	O	NIL	_	_
ut	I-time	O	I-time	O	O	O	NIL	_	_
v	I-time	O	I-time	O	O	O	NIL	_	_
22	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1809	I-time	O	I-time	O	O	O	NIL	_	_
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn82014385
# date = 1810-02-14
# document_id = sn82014385-1810-02-14-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2746,3417,587,47/full/0/default.jpg
Bold	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
artful	O	O	O	O	O	O	_	_	_
achievement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2718,3473,677,39/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
b	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
received	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Weight	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3510,718,38/full/0/default.jpg
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Fell	B-loc	O	B-loc	O	O	O	Q764664	_	NoSpaceAfter
’	I-loc	O	I-loc	O	O	O	Q764664	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	Q764664	_	_
Point	I-loc	O	I-loc	O	O	O	Q764664	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
capt	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2682,3547,717,38/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	_
Two	O	O	O	O	O	O	_	_	_
Margarets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
port	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
giv	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2682,3582,717,37/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
account	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
capture	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3618,715,39/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
French	O	O	O	O	O	O	_	_	_
privateer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aud	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
subsequent	O	O	O	O	O	O	_	_	_
icr	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3656,715,34/full/0/default.jpg
capture	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
dated	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3692,715,35/full/0/default.jpg
Gibraltar	B-loc	O	B-loc	O	O	O	Q1410	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
November	B-time	O	B-time	O	O	O	NIL	_	_
23	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1	I-time	O	I-time	O	O	O	NIL	_	_
80s	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2682,3729,716,34/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Malta	B-loc	O	B-loc	O	O	O	Q233	_	_
to	O	O	O	O	O	O	_	_	_
Biistol	B-loc	O	B-loc	O	O	O	Q23154	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,3764,708,40/full/0/default.jpg
19th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
October	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sight	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Cape	B-loc	O	B-loc	O	O	O	Q849879	_	_
Bon	I-loc	O	I-loc	O	O	O	Q849879	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q849879	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3801,713,38/full/0/default.jpg
when	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
calm	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
French	O	O	O	O	O	O	_	_	_
privateer	O	O	O	O	O	O	_	_	_
soon	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,3838,714,39/full/0/default.jpg
rowed	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
sweeps	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captured	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Two	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3874,714,38/full/0/default.jpg
Margarets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
putting	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
\	O	O	O	O	O	O	_	_	_
prize	O	O	O	O	O	O	_	_	_
master	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3912,725,37/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
carry	O	O	O	O	O	O	_	_	_
Her	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
port	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3947,708,39/full/0/default.jpg
When	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
began	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
b	O	O	O	O	O	O	_	_	_
ow	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
gale	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3984,710,38/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
privateer	O	O	O	O	O	O	_	_	_
parted	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
