TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
_	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mer	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
credi	_	_	_	_	_	_	_	_	_
17	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
porter	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
prédite	_	_	_	_	_	_	_	_	EndOfLine
renonciation	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
assignant	_	_	_	_	_	_	_	_	_
péremptoirement	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	EndOfLine
estimeraient	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
fondés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
opposer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
comparcutre	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
là	_	_	_	_	_	_	_	_	EndOfLine
en	_	_	_	_	_	_	_	_	_
dite	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
hure	_	_	_	_	_	_	_	_	_
va	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
^	_	_	_	_	_	_	_	_	_
pir	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
droits	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
alléguer	_	_	_	_	_	_	_	_	EndOfLine
leurs	_	_	_	_	_	_	_	_	_
moyens	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	NoSpaceAfter
opposW	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
|	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
priS	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sou	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
peine	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
forclusion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
X	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
En	_	_	_	_	_	_	_	_	_
vertu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
gracieux	_	_	_	_	_	_	_	_	_
arrêt	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Gouvernement	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
date	_	_	_	_	_	_	_	_	_
di	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfLine
3	_	_	_	_	_	_	_	_	_
octobre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ensuite	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
direction	_	_	_	_	_	_	_	_	_
donnée	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
35	_	_	_	_	_	_	_	_	_
novembre	_	_	_	_	_	_	_	_	EndOfLine
dernier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
par	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
honorable	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
dé	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Val	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
de	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Travers	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	EndOfLine
le	_	_	_	_	_	_	_	_	_
sieur	_	_	_	_	_	_	_	_	LED0.06
Daniel	_	_	_	_	_	_	_	_	LED0.06
Meuron	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.06
,	_	_	_	_	_	_	_	_	LED0.06
maïUe	_	_	_	_	_	_	_	_	LED0.06
charpentier	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.06
,	_	_	_	_	_	_	_	_	LED0.06
_	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.06
bourgeois	_	_	_	_	_	_	_	_	LED0.06
de	_	_	_	_	_	_	_	_	EndOfLine|LED0.06
Neuchatel	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.06
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
qualité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tuteur	_	_	_	_	_	_	_	_	_
juridiquement	_	_	_	_	_	_	_	_	_
établi	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
quatre	_	_	_	_	_	_	_	_	_
enfans	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
bas	_	_	_	_	_	_	_	_	_
âge	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Frédéric	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.03
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.03
Henri	_	_	_	_	_	_	_	_	LED0.03
_	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.03
Lequin	_	_	_	_	_	_	_	_	LED0.03
de	_	_	_	_	_	_	_	_	EndOfLine|LED0.03
Fleurier	_	_	_	_	_	_	_	_	LED0.03
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Marie	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Louise	_	_	_	_	_	_	_	_	LED0.00
Meuron	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
nommément	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
Jouas	_	_	_	_	_	_	_	_	LED0.07
Frédéric	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
,	_	_	_	_	_	_	_	_	_
Auguste	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
Alexandre	_	_	_	_	_	_	_	_	LED0.00
et	_	_	_	_	_	_	_	_	_
Louise	_	_	_	_	_	_	_	_	LED0.05
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.05
Rosalio	_	_	_	_	_	_	_	_	EndOfLine|LED0.05
Lequin	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.05
,	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
savoir	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présentera	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
dite	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
samedi	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
solliciter	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
faveur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	EndOfLine
susdits	_	_	_	_	_	_	_	_	_
pupilles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
renonciation	_	_	_	_	_	_	_	_	_
formelle	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
jiiridique	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
bien	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dettes	_	_	_	_	_	_	_	_	_
présens	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	_
futurs	_	_	_	_	_	_	_	_	_
dudit	_	_	_	_	_	_	_	_	_
Frédéric	_	_	_	_	_	_	_	_	LED0.00
Henri	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Lequin	_	_	_	_	_	_	_	_	LED0.00
leur	_	_	_	_	_	_	_	_	_
père	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
En	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
quoi	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	EndOfLine
pourraient	_	_	_	_	_	_	_	_	_
opposer	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ladite	_	_	_	_	_	_	_	_	_
renonciation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
cités	_	_	_	_	_	_	_	_	EndOfLine
péremptoirement	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présenter	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
dudit	_	_	_	_	_	_	_	_	_
Val	_	_	_	_	_	_	_	_	LED0.00
de	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Travers	_	_	_	_	_	_	_	_	LED0.00
1	_	_	_	_	_	_	_	_	_
©	_	_	_	_	_	_	_	_	EndOfLine
dit	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
cornant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
poar	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
seuieuir	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
durits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	EndOfLine
pain	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
forclusion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = EXP
# date = 1798-02-15
# document_id = EXP-1798-02-15-a-i0004
AVIS	_	_	_	_	_	_	_	_	_
DIVERS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Les	_	_	_	_	_	_	_	_	_
circonstances	_	_	_	_	_	_	_	_	_
ttu	_	_	_	_	_	_	_	_	_
moment	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
engage	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Magistrat	_	_	_	_	_	_	_	_	_
rie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Neuchatel	_	_	_	_	_	_	_	_	LED0.00
à	_	_	_	_	_	_	_	_	_
renvoyer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
tirage	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ia	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	_
classe	_	_	_	_	_	_	_	_	EndOfLine
dix	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
neuvième	_	_	_	_	_	_	_	_	_
Loterie	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
époque	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
favorable	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	EndOfLine
on	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
soin	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
informer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bulletins	_	_	_	_	_	_	_	_	EndOfLine
impri	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
mes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
seront	_	_	_	_	_	_	_	_	_
délivrés	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Collecteurs	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
intéressés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
g	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
créanciers	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
masse	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
biens	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
nommé	_	_	_	_	_	_	_	_	EndOfLine
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
"	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
Fréderic	_	_	_	_	_	_	_	_	LED0.07
/	_	_	_	_	_	_	_	_	LED0.07
Stnuffer	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
,	_	_	_	_	_	_	_	_	LED0.07
meunier	_	_	_	_	_	_	_	_	LED0.07
aux	_	_	_	_	_	_	_	_	LED0.07
moulins	_	_	_	_	_	_	_	_	LED0.07
de	_	_	_	_	_	_	_	_	LED0.07
la	_	_	_	_	_	_	_	_	LED0.07
Prise	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.07
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	EndOfLine
avisés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
maire	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fixé	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
journée	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
procéder	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
_	_	_	_	_	_	_	_	_	NoSpaceAfter
collocatlons	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
vendredi	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	_
février	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
quoi	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
cités	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présenter	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
là	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
neuf	_	_	_	_	_	_	_	_	_
heures	_	_	_	_	_	_	_	_	EndOfLine
"	_	_	_	_	_	_	_	_	NoSpaceAfter
dû	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hôtel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
,	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
,	_	_	_	_	_	_	_	_	EndOfLine
37	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Les	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
sœurs	_	_	_	_	_	_	_	_	LED0.23
_	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.23
Gendre	_	_	_	_	_	_	_	_	LED0.23
ayant	_	_	_	_	_	_	_	_	_
entiepriE	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
établissement	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
pâtisserie	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
tenoit	_	_	_	_	_	_	_	_	_
feu	_	_	_	_	_	_	_	_	_
Mlle	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment|LED0.00
Eckard	_	_	_	_	_	_	_	_	LED0.00
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
rue	_	_	_	_	_	_	_	_	LED0.00
des	_	_	_	_	_	_	_	_	LED0.00
Moulins	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine
avisent	_	_	_	_	_	_	_	_	_
lé	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elles	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
tiendront	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
pied	_	_	_	_	_	_	_	_	EndOfLine
que	_	_	_	_	_	_	_	_	_
ladite	_	_	_	_	_	_	_	_	_
