TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
autorisés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
présenteront	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
devant	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
noble	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Landeron	B-loc	O	B-loc.adm.town	O	O	O	Q70204	_	LED0.00
_	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mer	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
credi	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
porter	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
prédite	O	O	O	O	O	O	_	_	EndOfLine
renonciation	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
assignant	O	O	O	O	O	O	_	_	_
péremptoirement	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
estimeraient	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
fondés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
opposer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
comparcutre	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
là	O	O	O	O	O	O	_	_	EndOfLine
en	O	O	O	O	O	O	_	_	_
dite	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
hure	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	_
pir	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
droits	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
alléguer	O	O	O	O	O	O	_	_	EndOfLine
leurs	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	NoSpaceAfter
opposW	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
|	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
priS	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sou	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
X	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
vertu	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
gracieux	O	O	O	O	O	O	_	_	_
arrêt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Gouvernement	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
di	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
3	O	O	O	O	O	O	_	_	_
octobre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ensuite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
direction	O	O	O	O	O	O	_	_	_
donnée	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	_
novembre	O	O	O	O	O	O	_	_	EndOfLine
dernier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
par	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
honorable	O	O	O	O	O	O	_	_	_
cour	O	O	O	O	O	O	_	_	_
dé	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Val	B-loc	O	B-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
de	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
Travers	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
sieur	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	LED0.06
Daniel	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.06
Meuron	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.06
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.06
maïUe	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.06
charpentier	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.06
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.06
_	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.06
bourgeois	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.06
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.06
Neuchatel	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.06
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
qualité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tuteur	O	O	O	O	O	O	_	_	_
juridiquement	O	O	O	O	O	O	_	_	_
établi	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
quatre	O	O	O	O	O	O	_	_	_
enfans	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
âge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Frédéric	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.03
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.03
Henri	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.03
_	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.03
Lequin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.03
de	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	EndOfLine|LED0.03
Fleurier	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.03
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Marie	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
Louise	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Meuron	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
nommément	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
Jouas	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.07
Frédéric	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.07
,	O	O	O	O	O	O	_	_	_
Auguste	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
Alexandre	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
et	O	O	O	O	O	O	_	_	_
Louise	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.05
-	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.05
Rosalio	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.05
Lequin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.05
,	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présentera	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
dite	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
samedi	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
solliciter	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	EndOfLine
susdits	O	O	O	O	O	O	_	_	_
pupilles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	_
formelle	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
jiiridique	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
bien	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
présens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
futurs	O	O	O	O	O	O	_	_	_
dudit	O	O	O	O	O	O	_	_	_
Frédéric	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Henri	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
Lequin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
leur	O	O	O	O	O	O	_	_	_
père	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
En	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
quoi	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
pourraient	O	O	O	O	O	O	_	_	_
opposer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ladite	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
cités	O	O	O	O	O	O	_	_	EndOfLine
péremptoirement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présenter	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
dudit	O	O	O	O	O	O	_	_	_
Val	B-loc	O	B-loc.adm.town	O	O	O	Q70526	_	LED0.00
de	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter|LED0.00
Travers	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	LED0.00
1	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	EndOfLine
dit	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
cornant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
poar	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
seuieuir	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
durits	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	EndOfLine
pain	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = EXP
# date = 1798-02-15
# document_id = EXP-1798-02-15-a-i0004
AVIS	O	O	O	O	O	O	_	_	_
DIVERS	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Les	O	O	O	O	O	O	_	_	_
circonstances	O	O	O	O	O	O	_	_	_
ttu	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
engage	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Magistrat	O	O	O	O	O	O	_	_	_
rie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Neuchatel	B-loc	O	B-loc.adm.town	O	O	O	Q69345	_	LED0.00
à	O	O	O	O	O	O	_	_	_
renvoyer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tirage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
première	O	O	O	O	O	O	_	_	_
classe	O	O	O	O	O	O	_	_	EndOfLine
dix	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
neuvième	O	O	O	O	O	O	_	_	_
Loterie	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
époque	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
favorable	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	EndOfLine
on	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
soin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
informer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
bulletins	O	O	O	O	O	O	_	_	EndOfLine
impri	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
mes	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
délivrés	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Collecteurs	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
intéressés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
g	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
créanciers	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
nommé	O	O	O	O	O	O	_	_	EndOfLine
Jean	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.07
'	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.07
"	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.07
Fréderic	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.07
/	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.07
Stnuffer	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.07
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.07
meunier	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.07
aux	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.07
moulins	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.07
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.07
la	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.07
Prise	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.07
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
avisés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maire	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fixé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
journée	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
_	O	O	O	O	O	O	_	_	NoSpaceAfter
collocatlons	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
quoi	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
cités	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présenter	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
neuf	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	EndOfLine
"	O	O	O	O	O	O	_	_	NoSpaceAfter
dû	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
,	O	O	O	O	O	O	_	_	EndOfLine
