TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
welches	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
kaiserliche	O	O	O	O	O	O	_	_	_
Dienste	O	O	O	O	O	O	_	_	_
genommen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Wladimir	B-loc	O	B-loc.adm.town	O	O	B-loc.adm.town	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Luzk	B-loc	O	B-loc.adm.town	O	O	O	Q7550	_	_
und	O	O	O	O	O	O	_	_	_
Kowel	B-loc	O	B-loc.adm.town	O	O	O	Q156704	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
Quartier	O	O	O	O	O	O	_	_	_
verlegt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Corps	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bestandiger	O	O	O	O	O	O	_	_	_
Inspection	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Prinzen	B-pers	O	B-pers.ind	O	B-comp.function	O	Q430775	_	_
von	I-pers	O	I-pers.ind	O	B-comp.name	O	Q430775	_	_
Condéste	I-pers	O	I-pers.ind	O	I-comp.name	O	Q430775	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Majestät	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Chef	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
adelichen	O	O	O	O	O	O	_	_	_
Infanterie-Regiments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Duc	B-pers	O	B-pers.ind	O	B-comp.function	O	Q464657	_	_
de	I-pers	O	I-pers.ind	O	B-comp.name	O	Q464657	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Berry	I-pers	O	I-pers.ind	O	I-comp.name	O	Q464657	_	_
zum	O	O	O	O	O	O	_	_	_
Chef	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
adelichen	O	O	O	O	O	O	_	_	_
Kavallerie-Regi	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ments	O	O	O	O	O	O	_	_	_
ernannt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Prinz	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
Pallast	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
trat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fand	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
daselbst	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	_
Leute	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Librée	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Carossen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Wappen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Prinz	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
war	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Verlegenheit	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
eigentlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
das	O	O	O	O	O	O	_	_	_
Zeichen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
St	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Andreas-Ordens	O	O	O	O	O	O	_	_	_
tragen	O	O	O	O	O	O	_	_	_
sollte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Der	O	O	O	O	O	O	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_
antwortete	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
möchte	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Insignien	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
hl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Geist-Ordens	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
derselben	O	O	O	O	O	O	_	_	_
Linie	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tragen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hieng	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Orden	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1798-12-12
# document_id = NZZ-1798-12-12-a-p0003
# segment_iiif_link = _
Meine	O	O	O	O	O	O	_	_	_
Herren	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Unterhanse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bey	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
unvermeidlichen	O	O	O	O	O	O	_	_	_
Last	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
verlän	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gernden	O	O	O	O	O	O	_	_	_
Krieges	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bemerkung	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
angenehm	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ertrag	O	O	O	O	O	O	_	_	_
unsrer	O	O	O	O	O	O	_	_	_
öffentlichen	O	O	O	O	O	O	_	_	_
Einkünfte	O	O	O	O	O	O	_	_	_
gänzlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Anwuchs	O	O	O	O	O	O	_	_	_
unsrer	O	O	O	O	O	O	_	_	_
täglichen	O	O	O	O	O	O	_	_	_
Ausgaben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hältniß	O	O	O	O	O	O	_	_	_
geblieben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nationalkredit	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
blos	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
vermehrt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Handlung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Industrie	O	O	O	O	O	O	_	_	_
meiner	O	O	O	O	O	O	_	_	_
Unterthanen	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gehört	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
jezt	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
unbekannten	O	O	O	O	O	O	_	_	_
Grade	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zu	O	O	O	O	O	O	_	_	_
blühen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Unsere	O	O	O	O	O	O	_	_	_
gegenwärtige	O	O	O	O	O	O	_	_	_
Lage	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
unglükli	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
cherweise	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Fortsetzung	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
Ausgaben	O	O	O	O	O	O	_	_	_
noth	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wendig	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
Ausgaben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Aufrechthaltung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
öffentli	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
chen	O	O	O	O	O	O	_	_	_
Sicherheit	O	O	O	O	O	O	_	_	_
unentbehrlich	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Aber	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ermeßlichen	O	O	O	O	O	O	_	_	_
Hülfsmittel	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unterstüzt	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gesunde	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Vernunft	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Gemeingeist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
Theilen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Königreichs	O	O	O	O	O	O	_	_	_
herrschen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
hoffe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
Stand	O	O	O	O	O	O	_	_	_
setzen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Subsidien	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Unbequem	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lichkeit	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
möglichst	O	O	O	O	O	O	_	_	_
kleiner	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mehrung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
fortdauernden	O	O	O	O	O	O	_	_	_
Staatslasten	O	O	O	O	O	O	_	_	_
anfzubringen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Unsere	O	O	O	O	O	O	_	_	_
Annäherung	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
System	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
lezten	O	O	O	O	O	O	_	_	_
Sitzungen	O	O	O	O	O	O	_	_	_
genommenen	O	O	O	O	O	O	_	_	_
Maaßregeln	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schwung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welchen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
öffentliche	O	O	O	O	O	O	_	_	_
Credit	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
Beräußerungsplan	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Grundtare	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
vortheilhaften	O	O	O	O	O	O	_	_	_
Folgen	O	O	O	O	O	O	_	_	_
gewesen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mir	O	O	O	O	O	O	_	_	_
schmeichle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
Gelegenheit	O	O	O	O	O	O	_	_	_
vorbeylassen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
diese	O	O	O	O	O	O	_	_	_
Maaßregel	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
vervollkommnen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
befestigen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Milords	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
meine	O	O	O	O	O	O	_	_	_
Herren	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ich	O	O	O	O	O	O	_	_	_
verlasse	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Zuversicht	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Fortsetzung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ihrer	O	O	O	O	O	O	_	_	_
Anstrengungen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
Ihre	O	O	O	O	O	O	_	_	_
Mitwirkung	O	O	O	O	O	O	_	_	_
hoffe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
Kampf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
verwickelt	O	O	O	O	O	O	_	_	_
befin	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
ehrenvollen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sichern	O	O	O	O	O	O	_	_	_
Ausgang	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
brin	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Schwierigkeiten	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stiegen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Unsere	O	O	O	O	O	O	_	_	_
Beharrlichkeit	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
gerechten	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ward	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
glänzende	O	O	O	O	O	O	_	_	_
Erfolge	O	O	O	O	O	O	_	_	_
belohnt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
