TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
schrift	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
einstimmig	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
anderes	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Loyalität	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
blickt	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Wäre	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Taktlosigkeit	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
begangen	O	O	O	O	O	O	_	_	EndOfLine
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
überzeugt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Angelegenheit	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	EndOfLine
nicht	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
bittern	O	O	O	O	O	O	_	_	_
Charakter	O	O	O	O	O	O	_	_	_
angenommen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
welchen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Landbote	B-prod	O	B-prod.media	O	O	O	Q1195162	_	LED0.00
sich	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
beklagt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Hoffen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
indessen	O	O	O	O	O	O	_	_	_
trotzdem	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Winterthurer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
nicht	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
Unkenntniß	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	EndOfLine
(	O	O	O	O	O	O	_	_	NoSpaceAfter
hm	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Möglichkeit	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	EndOfLine
süßeren	O	O	O	O	O	O	_	_	_
Versöhnung	O	O	O	O	O	O	_	_	_
bringen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ihr	O	O	O	O	O	O	_	_	_
Wegbleiben	O	O	O	O	O	O	_	_	_
könnte	O	O	O	O	O	O	_	_	_
leicht	O	O	O	O	O	O	_	_	EndOfLine
zu	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Mißverständnissen	O	O	O	O	O	O	_	_	_
führen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Wett	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
kampf	O	O	O	O	O	O	_	_	_
angemeldet	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Zum	O	O	O	O	O	O	_	_	_
Schlusse	O	O	O	O	O	O	_	_	_
mögen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	EndOfLine
noch	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Frage	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Vertrauen	O	O	O	O	O	O	_	_	_
erlauben	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Ists	O	O	O	O	O	O	_	_	_
wirklich	O	O	O	O	O	O	_	_	_
wahr	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
was	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
von	O	O	O	O	O	O	_	_	_
Winterthurern	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
erzählen	O	O	O	O	O	O	_	_	_
hörte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Stadtsängerverein	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	_
jene	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
anständige	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
rücksichts	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
volle	O	O	O	O	O	O	_	_	_
Zuschrift	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
keineswegs	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
taktlos	O	O	O	O	O	O	_	_	_
pomphafte	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
vorschnelle	O	O	O	O	O	O	_	_	_
Publikation	O	O	O	O	O	O	_	_	_
derselben	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Presse	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
einstimmig	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	EndOfLine
beschlossen	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
vielmehr	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Akt	O	O	O	O	O	O	_	_	_
usurpirter	O	O	O	O	O	O	_	_	_
Prä	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sidialvollmacht	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
fragen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
belehren	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
lassen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine
aber	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
gewiß	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Antwort	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Urtheil	O	O	O	O	O	O	_	_	_
Vieler	O	O	O	O	O	O	_	_	EndOfLine
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Winterthurer	O	O	O	O	O	O	_	_	_
Verein	O	O	O	O	O	O	_	_	_
bedingt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Ur	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
theil	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
Skandal	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
jeden	O	O	O	O	O	O	_	_	_
Preis	O	O	O	O	O	O	_	_	_
vorherver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
kündigt	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
feststeht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Berner	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
Liedertafel	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
kommt	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Pökal	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Werth	O	O	O	O	O	O	_	_	EndOfLine
von	O	O	O	O	O	O	_	_	_
250	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
für	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
eidg	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Sängerfest	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Zürich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Hr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	PySBDSegment|LED0.00
Hauptmann	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Senn	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
von	O	O	O	O	O	O	_	_	_
Liestal	B-loc	O	B-loc.adm.town	O	O	O	Q68972	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juli	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Redaktion	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Zürcherschen	B-prod	O	B-prod.media	O	O	O	NIL	_	LED0.00
Intelligenzblattes	I-prod	O	I-prod.media	O	O	O	NIL	_	LED0.00
führt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	EndOfLine
früher	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Basellandschaftliche	B-prod	O	B-prod.media	O	O	O	Q809936	_	LED0.00
Zeitung	I-prod	O	I-prod.media	O	O	O	Q809936	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
bestbesorg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ten	O	O	O	O	O	O	_	_	_
Schweizerblätter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
redigirt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Baselland	B-loc	O	B-loc.adm.reg	O	O	O	Q12146	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Basellandschaftliche	B-prod	O	B-prod.media	O	O	O	Q809936	_	LED0.00
Zeitung	I-prod	O	I-prod.media	O	O	O	Q809936	_	LED0.00
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
nimmt	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Muttenz	B-loc	O	B-loc.adm.town	O	O	O	Q66191	_	NoSpaceAfter|LED0.00
:	O	O	O	O	O	O	_	_	_
Eine	O	O	O	O	O	O	_	_	_
Frau	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.00
Seiler	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
geb	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	PySBDSegment|LED0.00
Leupin	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
deren	O	O	O	O	O	O	_	_	EndOfLine
Sohn	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Baden	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Genfer	B-loc	O	B-loc.phys.hydro	O	O	O	Q6403	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.phys.hydro	O	O	O	Q6403	_	NoSpaceAfter|LED0.00
See	I-loc	O	I-loc.phys.hydro	O	O	O	Q6403	_	LED0.00
er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
trank	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
deren	O	O	O	O	O	O	_	_	_
Mann	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Falle	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Scheune	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	EndOfLine
Leben	O	O	O	O	O	O	_	_	_
einbüßte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
letzte	O	O	O	O	O	O	_	_	_
Woche	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Kirschenpflücken	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	EndOfLine
einem	O	O	O	O	O	O	_	_	_
Baum	O	O	O	O	O	O	_	_	_
gefallen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
liegt	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
rettungslos	O	O	O	O	O	O	_	_	_
darnieder	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
gleiche	O	O	O	O	O	O	_	_	_
Blatt	O	O	O	O	O	O	_	_	_
stimmt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
N	B-prod	O	B-prod.media	O	O	O	Q658945	_	NoSpaceAfter|LED0.00
.	I-prod	O	I-prod.media	O	O	O	Q658945	_	LED0.00
Z	I-prod	O	I-prod.media	O	O	O	Q658945	_	NoSpaceAfter|LED0.00
.	I-prod	O	I-prod.media	O	O	O	Q658945	_	LED0.00
Z	I-prod	O	I-prod.media	O	O	O	Q658945	_	NoSpaceAfter|LED0.00
.	I-prod	O	I-prod.media	O	O	O	Q658945	_	LED0.00
bei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Erzählung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Faßböden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Uhrengehäusen	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
dgl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
in	O	O	O	O	O	O	_	_	_
Liestal	B-loc	O	B-loc.adm.town	O	O	O	Q68972	_	LED0.00
erschienenen	O	O	O	O	O	O	_	_	_
Zeugen	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Kameel	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	_
gezeichnet	O	O	O	O	O	O	_	_	EndOfLine
werden	O	O	O	O	O	O	_	_	_
müsse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Humbug	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
dick	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
wöhnliche	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Ente	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	_
laufen	O	O	O	O	O	O	_	_	_
gelassen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Bei	O	O	O	O	O	O	_	_	EndOfLine
dem	O	O	O	O	O	O	_	_	_
Anlaß	O	O	O	O	O	O	_	_	_
vernimmt	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Baselbieter	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wel	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
cher	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
schweizerischen	O	O	O	O	O	O	_	_	_
Journalisten	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
mals	O	O	O	O	O	O	_	_	_
ähnliche	O	O	O	O	O	O	_	_	_
Bären	O	O	O	O	O	O	_	_	_
anzubinden	O	O	O	O	O	O	_	_	_
gewußt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Jawohl	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
von	O	O	O	O	O	O	_	_	_
unserer	O	O	O	O	O	O	_	_	_
Presse	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
sagen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
Mephisto	B-pers	O	B-pers.ind	O	O	O	Q272805	_	LED0.00
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Kirche	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Magen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Thurgau	B-loc	O	B-loc.adm.reg	O	O	O	Q12713	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Ermatingen	B-loc	O	B-loc.adm.town	O	O	O	Q65127	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Unserm	O	O	O	O	O	O	_	_	_
paritätischen	O	O	O	O	O	O	_	_	EndOfLine
Kirchspielsarmenfond	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Kaiser	B-pers	O	B-pers.ind	O	B-comp.title	O	Q517	_	LED0.00
Napoleon	I-pers	O	I-pers.ind	O	B-comp.name	O	Q517	_	LED0.00
wieder	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine
Schenkung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
1000	O	O	O	O	O	O	_	_	_
zugekommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Wallis	B-loc	O	B-loc.adm.reg	O	O	O	Q834	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Gazette	B-prod	O	B-prod.media	O	O	O	NIL	_	LED0.00
berichtet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
26	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
Abends	O	O	O	O	O	O	_	_	EndOfLine
sei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Staat	O	O	O	O	O	O	_	_	_
gehörige	O	O	O	O	O	O	_	_	_
Trogenwald	B-loc	O	B-loc.phys.geo	O	O	O	NIL	_	LED0.00
im	O	O	O	O	O	O	_	_	_
Turtmanthal	B-loc	O	B-loc.phys.geo	O	O	O	Q463582	_	EndOfLine|LED0.00
eine	O	O	O	O	O	O	_	_	_
Beute	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Flammen	O	O	O	O	O	O	_	_	_
geworden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Breite	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
1	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	NoSpaceAfter
2	O	O	O	O	O	O	_	_	_
Stunde	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Höhe	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	NoSpaceAfter
2	O	O	O	O	O	O	_	_	_
Stunde	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
zehrten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
Bereich	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ebenso	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Dorf	B-loc	O	B-loc.adm.town	O	O	O	Q689586	_	EndOfLine|LED0.00
Luc	I-loc	O	I-loc.adm.town	O	O	O	Q689586	_	LED0.00
im	O	O	O	O	O	O	_	_	_
benachbarten	O	O	O	O	O	O	_	_	_
Einsischthal	B-loc	O	B-loc.phys.geo	O	O	O	NIL	_	LED0.00
von	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
starken	O	O	O	O	O	O	_	_	_
Feuers	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
brunst	O	O	O	O	O	O	_	_	_
heimgesucht	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = NZZ
# date = 1868-03-05
# document_id = NZZ-1868-03-05-a-p0002
Zürich	B-loc	O	B-loc.adm.town	O	O	O	Q72	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Letzten	O	O	O	O	O	O	_	_	_
Sonntag	O	O	O	O	O	O	_	_	_
hielten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
