TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Abends	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
Uhr	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
franz	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Gesandten	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
seiner	_	_	_	_	_	_	_	_	_
Wohnung	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
besuchen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	EndOfLine
nähere	_	_	_	_	_	_	_	_	_
Maßregeln	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verabreden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Aller	_	_	_	_	_	_	_	_	_
dieser	_	_	_	_	_	_	_	_	_
Vor	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
sicht	_	_	_	_	_	_	_	_	_
ungeachtet	_	_	_	_	_	_	_	_	_
ward	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ausbruch	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Auflaufs	_	_	_	_	_	_	_	_	EndOfLine
von	_	_	_	_	_	_	_	_	_
pässtlichen	_	_	_	_	_	_	_	_	_
Emissarien	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
lautesten	_	_	_	_	_	_	_	_	EndOfLine
Vivat	_	_	_	_	_	_	_	_	_
riefen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
veranstaltet	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
geleitet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Man	_	_	_	_	_	_	_	_	_
ver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
letzte	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Freyheit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
französ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Pallastes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
drang	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
die	_	_	_	_	_	_	_	_	_
Höfe	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
schoß	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
mordete	_	_	_	_	_	_	_	_	_
daselbst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
legte	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gen	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Duphot	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Soldaten	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
erschrockener	_	_	_	_	_	_	_	_	_
Kuhnheit	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
fernern	_	_	_	_	_	_	_	_	_
Feuern	_	_	_	_	_	_	_	_	_
abhal	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ten	_	_	_	_	_	_	_	_	_
wollte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
vielen	_	_	_	_	_	_	_	_	_
Schüssen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Stichen	_	_	_	_	_	_	_	_	_
u	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Stein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
würfen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Selbst	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gesandten	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Lieutenant	_	_	_	_	_	_	_	_	LED0.00
Sherlöck	_	_	_	_	_	_	_	_	LED0.00
wollten	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unbändigen	_	_	_	_	_	_	_	_	_
töd	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ten	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
gelang	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
beyden	_	_	_	_	_	_	_	_	_
Verfolgten	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ent	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
kommen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Es	_	_	_	_	_	_	_	_	_
ließ	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
dennoch	_	_	_	_	_	_	_	_	_
keine	_	_	_	_	_	_	_	_	_
Obrigkeit	_	_	_	_	_	_	_	_	EndOfLine
sehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
abzuwehren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
obschon	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Schießen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	EndOfLine
Pallaste	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
lange	_	_	_	_	_	_	_	_	_
fortdauerte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Nur	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
leeren	_	_	_	_	_	_	_	_	EndOfLine
Bedauerungsbrief	_	_	_	_	_	_	_	_	_
schrieb	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Staatssekretär	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
Folge	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Tage	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mordes	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	_
kam	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	EndOfLine
versprochenen	_	_	_	_	_	_	_	_	_
Stunde	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
überließ	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine
Gesandten	_	_	_	_	_	_	_	_	_
seinem	_	_	_	_	_	_	_	_	_
Schicksal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
obwohl	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Gegen	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
wart	_	_	_	_	_	_	_	_	_
gewiß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
fernere	_	_	_	_	_	_	_	_	_
Blutbad	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welchem	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	EndOfLine
als	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
Personen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Leben	_	_	_	_	_	_	_	_	_
verloren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
verhütet	_	_	_	_	_	_	_	_	_
hät	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
te	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
—	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Directorium	_	_	_	_	_	_	_	_	_
beschloß	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
Nachrichten	_	_	_	_	_	_	_	_	EndOfLine
zufolge	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
einleuchtend	_	_	_	_	_	_	_	_	_
machten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	EndOfLine
in	_	_	_	_	_	_	_	_	_
Rom	_	_	_	_	_	_	_	_	LED0.00
die	_	_	_	_	_	_	_	_	_
Ermordung	_	_	_	_	_	_	_	_	_
Basseville	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
'	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
s	_	_	_	_	_	_	_	_	LED0.00
erneuern	_	_	_	_	_	_	_	_	_
wol	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
len	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indem	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Gen	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Duphot	_	_	_	_	_	_	_	_	LED0.00
umbrachte	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = NZZ
# date = 1808-04-29
# document_id = NZZ-1808-04-29-a-p0002
henden	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
glücklichen	_	_	_	_	_	_	_	_	_
Zustande	_	_	_	_	_	_	_	_	_
gelebt	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
kein	_	_	_	_	_	_	_	_	EndOfLine
Beweggrund	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
jemals	_	_	_	_	_	_	_	_	_
dahin	_	_	_	_	_	_	_	_	_
bringen	_	_	_	_	_	_	_	_	_
könne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
diesem	_	_	_	_	_	_	_	_	EndOfLine
Vorsatze	_	_	_	_	_	_	_	_	_
abzustehen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Majestät	_	_	_	_	_	_	_	_	_
fügten	_	_	_	_	_	_	_	_	_
hinzu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
daß	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
festen	_	_	_	_	_	_	_	_	_
Karakter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kronprinzen	_	_	_	_	_	_	_	_	_
hinlänglich	_	_	_	_	_	_	_	_	_
ken	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
nen	_	_	_	_	_	_	_	_	_
müße	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
wissen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
schwerer	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	EndOfLine
Entschlüsse	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
erschüttern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
bewegen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
mal	_	_	_	_	_	_	_	_	_
angenommenes	_	_	_	_	_	_	_	_	_
System	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verlassen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
Kaiser	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
überzeugt	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
unserm	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Ro	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Aus	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
danischen	_	_	_	_	_	_	_	_	LED0.00
Blatte	_	_	_	_	_	_	_	_	LED0.00
Dagen	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Da	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
engli	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
sche	_	_	_	_	_	_	_	_	_
Ministerium	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
englische	_	_	_	_	_	_	_	_	_
Nation	_	_	_	_	_	_	_	_	_
versichert	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	EndOfLine
den	_	_	_	_	_	_	_	_	_
Kaiser	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	LED0.00
Anfangs	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
geringste	_	_	_	_	_	_	_	_	_
Miß	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
vergnügen	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Raubzug	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
Seeland	_	_	_	_	_	_	_	_	LED0.00
geäussert	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
so	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
Interesse	_	_	_	_	_	_	_	_	_
nachstehende	_	_	_	_	_	_	_	_	_
Erläuterun	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
gen	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zwischen	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Kaiser	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	LED0.00
und	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	EndOfLine
General	_	_	_	_	_	_	_	_	LED0.00
Hutchinson	_	_	_	_	_	_	_	_	LED0.00
vorgefallene	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Unterredung	_	_	_	_	_	_	_	_	_
lesen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Majestät	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
berichtet	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	LED0.00
Hutchinson	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
—	_	_	_	_	_	_	_	_	_
flengen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Unterredung	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Frage	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine
unserm	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Kopenhagen	_	_	_	_	_	_	_	_	LED0.00
denke	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	PySBDSegment
Ich	_	_	_	_	_	_	_	_	_
erwiederte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
daß	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Umstände	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
solchen	_	_	_	_	_	_	_	_	_
veranlaßt	_	_	_	_	_	_	_	_	_
hätten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zwar	_	_	_	_	_	_	_	_	EndOfLine
ganz	_	_	_	_	_	_	_	_	_
unbekannt	_	_	_	_	_	_	_	_	_
wären	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
hoffe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
englische	_	_	_	_	_	_	_	_	EndOfLine
Administration	_	_	_	_	_	_	_	_	_
werde	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
rechtfertigen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ganzen	_	_	_	_	_	_	_	_	_
Welt	_	_	_	_	_	_	_	_	EndOfLine
beweisen	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Dänen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Begriff	_	_	_	_	_	_	_	_	_
