TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sprach	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Abends	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
Uhr	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
franz	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Gesandten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
seiner	O	O	O	O	O	O	_	_	_
Wohnung	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
besuchen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine
nähere	O	O	O	O	O	O	_	_	_
Maßregeln	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verabreden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Aller	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sicht	O	O	O	O	O	O	_	_	_
ungeachtet	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ausbruch	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Auflaufs	O	O	O	O	O	O	_	_	EndOfLine
von	O	O	O	O	O	O	_	_	_
pässtlichen	O	O	O	O	O	O	_	_	_
Emissarien	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
lautesten	O	O	O	O	O	O	_	_	EndOfLine
Vivat	O	O	O	O	O	O	_	_	_
riefen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
veranstaltet	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
geleitet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
letzte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Freyheit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
französ	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Pallastes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
drang	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Höfe	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
schoß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mordete	O	O	O	O	O	O	_	_	_
daselbst	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
legte	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Gen	B-pers	O	B-pers.ind	O	B-comp.title	O	Q977001	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q977001	_	LED0.00
Duphot	I-pers	O	I-pers.ind	O	B-comp.name	O	Q977001	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Soldaten	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
erschrockener	O	O	O	O	O	O	_	_	_
Kuhnheit	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
fernern	O	O	O	O	O	O	_	_	_
Feuern	O	O	O	O	O	O	_	_	_
abhal	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ten	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	_
Schüssen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Stichen	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Stein	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
würfen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Selbst	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Gesandten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine|LED0.00
Lieutenant	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Sherlöck	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
wollten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Unbändigen	O	O	O	O	O	O	_	_	_
töd	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ten	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
gelang	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
beyden	O	O	O	O	O	O	_	_	_
Verfolgten	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ent	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
kommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Es	O	O	O	O	O	O	_	_	_
ließ	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
dennoch	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
Obrigkeit	O	O	O	O	O	O	_	_	EndOfLine
sehen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
abzuwehren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
obschon	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
Schießen	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine
Pallaste	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
fortdauerte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Nur	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
leeren	O	O	O	O	O	O	_	_	EndOfLine
Bedauerungsbrief	O	O	O	O	O	O	_	_	_
schrieb	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Staatssekretär	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Folge	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Mordes	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine
versprochenen	O	O	O	O	O	O	_	_	_
Stunde	O	O	O	O	O	O	_	_	_
gar	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
überließ	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Gesandten	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Schicksal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
obwohl	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Gegen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
wart	O	O	O	O	O	O	_	_	_
gewiß	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
fernere	O	O	O	O	O	O	_	_	_
Blutbad	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	EndOfLine
als	O	O	O	O	O	O	_	_	_
20	O	O	O	O	O	O	_	_	_
Personen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Leben	O	O	O	O	O	O	_	_	_
verloren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
verhütet	O	O	O	O	O	O	_	_	_
hät	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
te	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Directorium	O	O	O	O	O	O	_	_	_
beschloß	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Nachrichten	O	O	O	O	O	O	_	_	EndOfLine
zufolge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
einleuchtend	O	O	O	O	O	O	_	_	_
machten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	EndOfLine
in	O	O	O	O	O	O	_	_	_
Rom	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q220	Q220	LED0.00
die	O	O	O	O	O	O	_	_	_
Ermordung	O	O	O	O	O	O	_	_	_
Basseville	B-pers	O	B-pers.ind	O	O	O	Q3339973	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	O	O	Q3339973	_	NoSpaceAfter|LED0.00
s	I-pers	O	I-pers.ind	O	O	O	Q3339973	_	LED0.00
erneuern	O	O	O	O	O	O	_	_	_
wol	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
len	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Gen	B-pers	O	B-pers.ind	O	B-comp.title	O	Q977001	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q977001	_	LED0.00
Duphot	I-pers	O	I-pers.ind	O	B-comp.name	O	Q977001	_	LED0.00
umbrachte	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = NZZ
# date = 1808-04-29
# document_id = NZZ-1808-04-29-a-p0002
henden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
glücklichen	O	O	O	O	O	O	_	_	_
Zustande	O	O	O	O	O	O	_	_	_
gelebt	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
kein	O	O	O	O	O	O	_	_	EndOfLine
Beweggrund	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
jemals	O	O	O	O	O	O	_	_	_
dahin	O	O	O	O	O	O	_	_	_
bringen	O	O	O	O	O	O	_	_	_
könne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	EndOfLine
Vorsatze	O	O	O	O	O	O	_	_	_
abzustehen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
fügten	O	O	O	O	O	O	_	_	_
hinzu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
festen	O	O	O	O	O	O	_	_	_
Karakter	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Kronprinzen	O	O	O	O	O	O	_	_	_
hinlänglich	O	O	O	O	O	O	_	_	_
ken	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
nen	O	O	O	O	O	O	_	_	_
müße	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
wissen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
schwerer	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	EndOfLine
Entschlüsse	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erschüttern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bewegen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
mal	O	O	O	O	O	O	_	_	_
angenommenes	O	O	O	O	O	O	_	_	_
System	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verlassen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Kaiser	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
überzeugt	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
unserm	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Ro	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Aus	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
danischen	B-prod	O	B-prod.media	O	O	O	Q1768412	_	LED0.00
Blatte	I-prod	O	I-prod.media	O	B-comp.name	O	Q1768412	_	LED0.00
Dagen	I-prod	O	I-prod.media	O	I-comp.name	O	Q1768412	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Da	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
engli	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
sche	O	O	O	O	O	O	_	_	_
Ministerium	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
englische	O	O	O	O	O	O	_	_	_
Nation	O	O	O	O	O	O	_	_	_
versichert	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine
den	O	O	O	O	O	O	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Rußland	B-loc	O	B-loc.adm.nat	O	O	O	Q159	_	LED0.00
Anfangs	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
geringste	O	O	O	O	O	O	_	_	_
Miß	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
vergnügen	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Raubzug	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Seeland	B-loc	O	B-loc.adm.reg	O	O	O	Q25535	_	LED0.00
geäussert	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
so	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
Interesse	O	O	O	O	O	O	_	_	_
nachstehende	O	O	O	O	O	O	_	_	_
Erläuterun	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
gen	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Rußland	B-loc	O	B-loc.adm.nat	O	O	O	Q159	_	LED0.00
und	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q321765	_	LED0.00
Hutchinson	I-pers	O	I-pers.ind	O	B-comp.name	O	Q321765	_	LED0.00
vorgefallene	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Unterredung	O	O	O	O	O	O	_	_	_
lesen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
berichtet	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q321765	_	LED0.00
Hutchinson	I-pers	O	I-pers.ind	O	B-comp.name	O	Q321765	_	EndOfLine|LED0.00
—	O	O	O	O	O	O	_	_	_
flengen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Unterredung	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Frage	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
unserm	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Kopenhagen	B-loc	O	B-loc.adm.town	O	O	O	Q1748	_	LED0.00
denke	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	PySBDSegment
Ich	O	O	O	O	O	O	_	_	_
erwiederte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Umstände	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
solchen	O	O	O	O	O	O	_	_	_
veranlaßt	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	EndOfLine
ganz	O	O	O	O	O	O	_	_	_
unbekannt	O	O	O	O	O	O	_	_	_
wären	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
