TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
thy	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Wilmington	B-loc	O	B-loc	O	O	O	Q174224	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
character	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1682,851,704,40/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
morality	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
goodness	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
market	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1683,890,702,39/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
choice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
boarding	O	O	O	O	O	O	_	_	_
houses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
joined	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1684,930,703,39/full/0/default.jpg
«	O	O	O	O	O	O	_	_	NoSpaceAfter
o	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
evidence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Bigelow	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
capacity	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1684,970,694,40/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
teacher	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
justly	O	O	O	O	O	O	_	_	_
esta	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1685,1010,693,42/full/0/default.jpg
hlLhed	O	O	O	O	O	O	_	_	_
reputation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Read	I-pers	O	I-pers	O	O	O	NIL	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
success	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1686,1050,705,43/full/0/default.jpg
ful	O	O	O	O	O	O	_	_	_
preceptor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
recommend	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1687,1090,704,43/full/0/default.jpg
seminary	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Parents	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1688,1131,705,38/full/0/default.jpg
Guardians	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
anxious	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
promote	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
educa	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1689,1170,705,41/full/0/default.jpg
tion	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
improvement	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
youth	O	O	O	O	O	O	_	_	_
intrust	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1689,1212,700,38/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
care	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
espsciailv	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
art	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1690,1251,707,37/full/0/default.jpg
further	O	O	O	O	O	O	_	_	_
assured	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
departments	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1690,1291,704,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
College	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
provided	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
tu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
ois	O	O	O	O	O	O	_	_	_
ful	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1691,1333,697,40/full/0/default.jpg
ly	O	O	O	O	O	O	_	_	_
adequate	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
appointments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1692,1374,545,38/full/0/default.jpg
unexceptionable	O	O	O	O	O	O	_	_	_
moral	O	O	O	O	O	O	_	_	_
characters	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1771,1413,381,40/full/0/default.jpg
By	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	_
Board	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1872,1461,399,29/full/0/default.jpg
ROBERT	B-pers	O	B-pers	O	O	O	NIL	_	_
HAMILTON	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1873,1499,416,32/full/0/default.jpg
EBENK	B-pers	O	B-pers	O	O	O	NIL	_	_
7	I-pers	O	I-pers	O	O	O	NIL	_	_
AK	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
SMITH	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1870,1536,292,28/full/0/default.jpg
JOHN	B-pers	O	B-pers	O	O	O	NIL	_	_
RUMSEY	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1874,1573,342,33/full/0/default.jpg
WILLIAM	B-pers	O	B-pers	O	O	O	NIL	_	_
rUTCE	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1732,1610,230,39/full/0/default.jpg
J	B-time	O	B-time	O	O	O	NIL	_	_
ut	I-time	O	I-time	O	O	O	NIL	_	_
v	I-time	O	I-time	O	O	O	NIL	_	_
22	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1809	I-time	O	I-time	O	O	O	NIL	_	_
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn82014385
# date = 1810-04-14
# document_id = sn82014385-1810-04-14-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/970,276,599,63/full/0/default.jpg
3	O	O	O	O	O	O	_	_	_
Ut	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
g	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fflmon	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1048,362,425,70/full/0/default.jpg
[	O	O	O	O	O	O	_	_	NoSpaceAfter
By	O	O	O	O	O	O	_	_	_
Authority	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1185,467,151,30/full/0/default.jpg
AN	O	O	O	O	O	O	_	_	_
ACT	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,499,718,36/full/0/default.jpg
To	O	O	O	O	O	O	_	_	_
extend	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
locating	O	O	O	O	O	O	_	_	_
Virginia	B-loc	O	B-loc	O	O	O	Q1370	_	_
military	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/941,531,688,35/full/0/default.jpg
land	O	O	O	O	O	O	_	_	_
warrants	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
returning	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
surveys	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/939,562,637,36/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Secretary	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Department	B-org	O	B-org	O	O	O	Q1143596	_	_
ot	I-org	O	I-org	O	O	O	Q1143596	_	_
War	I-org	O	I-org	O	O	O	Q1143596	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/909,601,726,80/full/0/default.jpg
B	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
enacted	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Senate	B-org	O	B-org	O	O	O	Q66096	_	_
and	O	O	O	O	O	O	_	_	_
House	B-org	O	B-org	O	O	O	Q11701	_	_
§	I-org	O	I-org	O	O	O	Q11701	_	NoSpaceAfter
f	I-org	O	I-org	O	O	O	Q11701	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/985,642,649,48/full/0/default.jpg
Representatives	I-org	O	I-org	O	O	O	Q11701	_	_
o	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q30	_	_
United	I-org	O	I-org	O	O	O	Q30	_	_
States	I-org	O	I-org	O	O	O	Q30	_	_
of	I-org	O	I-org	O	O	O	Q30	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,684,715,45/full/0/default.jpg
America	I-org	O	I-org	O	O	B-org	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Congress	B-org	O	B-org	O	O	O	Q11268	_	_
assembled	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,724,714,42/full/0/default.jpg
officers	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
soldiers	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Virginia	O	O	O	O	O	O	_	_	_
line	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,765,717,39/full/0/default.jpg
continental	O	O	O	O	O	O	_	_	_
establishment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
heirs	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,802,716,46/full/0/default.jpg
signs	O	O	O	O	O	O	_	_	_
entitled	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
bounty	O	O	O	O	O	O	_	_	_
lands	O	O	O	O	O	O	_	_	_
within	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,842,713,45/full/0/default.jpg
tract	O	O	O	O	O	O	_	_	_
reserved	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Virginia	B-loc	O	B-loc	O	O	O	Q1370	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
lit	B-loc	O	B-loc	O	O	O	Q450324	_	NoSpaceAfter
¬	I-loc	O	I-loc	O	O	O	Q450324	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,881,718,41/full/0/default.jpg
tle	I-loc	O	I-loc	O	O	O	Q450324	_	_
Miami	I-loc	O	I-loc	O	O	O	Q450324	_	_
and	O	O	O	O	O	O	_	_	_
Sciota	B-loc	O	B-loc	O	O	O	Q209540	_	_
rivers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
satisfying	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,921,717,45/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
legal	O	O	O	O	O	O	_	_	_
bounties	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
officers	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
soldi	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/908,962,717,43/full/0/default.jpg
ers	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
continental	O	O	O	O	O	O	_	_	_
establishment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/908,1000,716,44/full/0/default.jpg
allowed	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
further	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
five	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/908,1041,716,45/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
act	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
obtain	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,1081,713,42/full/0/default.jpg
warrants	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
complete	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
locations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,1120,713,43/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
further	O	O	O	O	O	O	_	_	_
term	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
